ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3953,0.21060391,0.8077641,0.009268013,0.035948325,0.040464837,0.016914913,0.004314688,0.8891444,0.028925717,0.038538497,0.0145595195,0.1363782,0.009090384,0.003429604,0.012920474,0.016090874,0.003678509,0.5353717,0.009708476,0.009055264,0.011158031,0.0462919,0.1289633,0.15077753
3959,0.002570868,0.0031115087,0.0051196762,0.01757688,0.8301815,0.0617627,0.044348586,0.3843343,0.008251599,0.052618954,0.008985428,0.0034698907,0.2232077,0.058131598,0.020410309,0.059319146,0.0031236485,0.077517666,0.035144843,0.009125637,0.0047737225,0.048226338,0.0017821961,0.003524341
3965,0.10248422,0.09721884,0.018797074,0.012053778,0.98439646,0.62171316,0.0094490815,0.16681108,0.22850065,0.017242778,0.011419615,0.0046636555,0.0035796424,0.011777843,0.035880696,0.034036152,0.0046455576,0.054298937,0.004133968,0.017780391,0.018404892,0.05439932,0.005598249,0.019643761
3967,0.007149102,0.013428255,0.0026626128,0.0051196762,0.8923751,0.02178117,0.002570868,0.4926992,0.008847355,0.02665774,0.01155267,0.0038844766,0.0113756,0.011777843,0.025130946,0.027901376,0.0017409837,0.9360516,0.014172367,0.0045208177,0.0061689946,0.047249712,0.0031726826,0.003135836
3970,0.0042646346,0.01107216,0.0022606407,0.022933563,0.304145,0.014957086,0.004468384,0.9725715,0.013480103,0.012722708,0.0019646613,0.0046455576,0.0037800956,0.0065134983,0.0038244836,0.0053225355,0.00078241405,0.08819004,0.005301895,0.002225671,0.0040701376,0.0153063545,0.004331502,0.0035796424
3972,0.79549927,0.8768454,0.054098696,0.009055264,0.1775255,0.022586042,0.0065388246,0.16599831,0.0946777,0.8934954,0.0072608655,0.03149938,0.11797801,0.0047183693,0.01802074,0.034229323,0.0065897717,0.23300752,0.092359796,0.01461567,0.008677716,0.13834533,0.02080449,0.02136889
3974,0.7235049,0.020725062,0.004905406,0.07544843,0.16013464,0.7401744,0.02017732,0.7577944,0.010368157,0.0057302467,0.013742319,0.026155617,0.0119150225,0.010130413,0.0070664007,0.020685462,0.008348054,0.045352582,0.01243165,0.0107351625,0.38745856,0.35097733,0.010328153,0.020964243
3976,0.16803622,0.3427915,0.05023736,0.012771868,0.55124164,0.022802638,0.010328153,0.09401018,0.06278921,0.9468921,0.015424554,0.03601607,0.5283205,0.017644463,0.08509905,0.084341794,0.009746104,0.5484014,0.023734685,0.023599293,0.008644178,0.07382971,0.021084843,0.0145595195
3983,0.0279544,0.011961097,0.009055264,0.6683393,0.009936419,0.3863003,0.48185003,0.89218736,0.009559399,0.0113756,0.02442309,0.2899745,0.014172367,0.08122776,0.017442483,0.05005131,0.018797074,0.04369106,0.02211659,0.022586042,0.028925717,0.15241033,0.037467506,0.028328313
3987,0.2893717,0.8866169,0.053899158,0.0074606435,0.52118176,0.0075479234,0.0051998803,0.15443976,0.19559409,0.69191384,0.004314688,0.024845436,0.027901376,0.0029008575,0.02346466,0.017917344,0.003235056,0.20833994,0.037538007,0.01433703,0.007345827,0.023286305,0.0128707485,0.0617627
3988,0.27933675,0.015365342,0.0024249144,0.011115014,0.48492125,0.9430336,0.0035936027,0.6706083,0.0064882697,0.0057302467,0.03507868,0.004485795,0.00588816,0.003678509,0.0053849383,0.100524865,0.002822833,0.05300977,0.003678509,0.004962942,0.006265533,0.6814089,0.0037217087,0.008677716
3993,0.026355354,0.009936419,0.017242778,0.38769034,0.5206791,0.14804721,0.012479699,0.86613256,0.047074176,0.014957086,0.062216975,0.07477005,0.007876706,0.5781505,0.6228035,0.022457052,0.025419652,0.9227612,0.01214717,0.050988145,0.19482698,0.019050902,0.04169577,0.05136751
3996,0.15830442,0.053601142,0.013532149,0.008030813,0.3821414,0.016029147,0.021698095,0.05127242,0.018089995,0.090253234,0.0051396107,0.0061689946,0.9434519,0.017242778,0.011244561,0.045522004,0.004905406,0.037608635,0.7576151,0.018194368,0.011961097,0.15316878,0.005533388,0.0062170783
3998,0.0074317735,0.0033766122,0.0016356753,0.041930523,0.1526628,0.2654994,0.0042812545,0.9759464,0.0047737225,0.0053640567,0.0089161275,0.008711385,0.0046636555,0.0073173973,0.004792317,0.014172367,0.001477943,0.11656274,0.0029926654,0.0024726233,0.003839395,0.073563054,0.0047367495,0.0040860022
4000,0.50001574,0.015365342,0.004591684,0.044183325,0.024237635,0.9693822,0.013955711,0.8578872,0.0047183693,0.007846239,0.08509905,0.019419348,0.019382192,0.008251599,0.0048109833,0.23863891,0.0075772405,0.028598359,0.01384861,0.006903838,0.008124708,0.9233162,0.011642224,0.014785407
4005,0.0079997545,0.011732464,0.011244561,0.16613355,0.09859887,0.03601607,0.7831604,0.40250954,0.02178117,0.014447852,0.0042646346,0.036977556,0.014392336,0.0849471,0.012970387,0.0125279315,0.0055549247,0.012970387,0.010529713,0.015603535,0.012920474,0.013273886,0.010489092,0.007636217
4008,0.5856937,0.40480152,0.060086653,0.009859855,0.9694979,0.06766982,0.010776727,0.056756895,0.29971975,0.056444027,0.00498227,0.007606672,0.027795624,0.019382192,0.026810195,0.016152835,0.008644178,0.06620602,0.7689067,0.03027187,0.03601607,0.06572466,0.020924192,0.01844021
4009,0.004468384,0.010652512,0.0013250225,0.0035657366,0.9159594,0.009859855,0.0016103574,0.73753643,0.0070938612,0.017644463,0.0029926654,0.0018748617,0.0054269433,0.004297939,0.008315778,0.0070117954,0.0006361912,0.692122,0.0047183693,0.001957017,0.002946405,0.013795364,0.0019342611,0.0019877744
4014,0.07477005,0.0058653383,0.0033766122,0.056444027,0.015424554,0.915356,0.013902059,0.9305845,0.0035518846,0.007846239,0.10875559,0.021656677,0.026155617,0.008380454,0.0049436893,0.26759952,0.006026951,0.046899255,0.009596455,0.0057749297,0.0065642493,0.8523219,0.009708476,0.010248602
4018,0.63329685,0.03963884,0.0021742254,0.01697999,0.05686155,0.7757747,0.0031726826,0.88563144,0.0033766122,0.0049436893,0.019124035,0.014899643,0.006026951,0.0035380858,0.0027900375,0.025957357,0.0023413408,0.034036152,0.005301895,0.0029121784,0.0040860022,0.7325918,0.019946935,0.02655657
4020,0.022457052,0.010408315,0.0031480708,0.030967517,0.7794897,0.056966383,0.0067975316,0.85536855,0.025419652,0.0060503976,0.0047552,0.007665875,0.0049245106,0.014227045,0.009268013,0.007636217,0.0029810327,0.19253935,0.005001672,0.0074030138,0.476671,0.018761082,0.006641113,0.0067188703
4021,0.007968815,0.01461567,0.0045384318,0.009670992,0.9868281,0.014728614,0.0063635735,0.17638768,0.02517884,0.015723992,0.0042646346,0.0041824942,0.0074606435,0.0687873,0.08632348,0.00809329,0.0022872277,0.6638869,0.009055264,0.00902028,0.013636836,0.0070664007,0.004681823,0.0056638657
4025,0.05300977,0.07004896,0.022759154,0.06418265,0.844409,0.13420755,0.01802074,0.14366762,0.057281975,0.022286186,0.053799648,0.07211221,0.013428255,0.08225395,0.38664764,0.02970375,0.01872516,0.8609547,0.01214717,0.05419873,0.039195135,0.017712299,0.04099903,0.5240141
4033,0.43728274,0.45725787,0.006641113,0.011029471,0.60141796,0.3742188,0.0015427324,0.4895187,0.01697999,0.05281402,0.05051767,0.026506126,0.006241259,0.0029008575,0.02655657,0.053601142,0.0040072887,0.7735587,0.0029579026,0.008779109,0.0055549247,0.22000709,0.02800752,0.05975659
4036,0.101946525,0.060751896,0.01001357,0.0145595195,0.05749328,0.012100386,0.019946935,0.11318691,0.010611421,0.05942822,0.009376237,0.012479699,0.96641046,0.013428255,0.008219693,0.102844074,0.0055549247,0.044680875,0.7574357,0.017780391,0.013376604,0.3190153,0.010529713,0.007846239
4037,0.4691402,0.014785407,0.0040860022,0.032100707,0.041152887,0.9686196,0.010408315,0.81815636,0.004681823,0.00698465,0.089613825,0.015784562,0.014899643,0.0070390454,0.0048109833,0.3014649,0.0062170783,0.03204008,0.010248602,0.0063883206,0.007345827,0.93891287,0.010529713,0.011961097
4061,0.053601142,0.06903793,0.011331755,0.5601624,0.023599293,0.037186775,0.0362883,0.9641868,0.015189049,0.032161444,0.052037824,0.75219464,0.013636836,0.048767097,0.073563054,0.027066175,0.025274899,0.92107415,0.02076474,0.028870905,0.043936532,0.04232459,0.32949957,0.04410091
4063,0.04138472,0.017242778,0.009708476,0.067546695,0.0669342,0.9429286,0.014281933,0.8773717,0.010368157,0.014392336,0.7329743,0.047691282,0.03132112,0.016529556,0.03541073,0.5856937,0.022328783,0.41786525,0.010986943,0.021287354,0.013480103,0.8330532,0.037467506,0.047780067
4070,0.0048297215,0.008251599,0.0017821961,0.020023443,0.3039384,0.02140977,0.0022694687,0.98340684,0.012100386,0.0070117954,0.0029810327,0.0046455576,0.0025909794,0.0061212815,0.0043823365,0.006265533,0.0008360903,0.17398883,0.0026214411,0.0020427648,0.005533388,0.019160708,0.0064882697,0.0032476764
4072,0.0029810327,0.008061992,0.0042646346,0.03197956,0.81242126,0.011732464,0.0055549247,0.92709976,0.038178273,0.014392336,0.002693914,0.004451041,0.0021157034,0.06779313,0.025516603,0.0049436893,0.0013302016,0.17300859,0.0032986512,0.0048297215,0.00698465,0.0063635735,0.00498227,0.003707253
4079,0.39216223,0.03149938,0.0021489493,0.0054269433,0.84733725,0.8307315,0.0034970103,0.23952718,0.0060035954,0.006338922,0.013273886,0.003945407,0.0061689946,0.0046275305,0.0060035954,0.05975659,0.0020427648,0.12378871,0.005260852,0.0046455576,0.0042812545,0.553445,0.0028009268,0.007232764
4082,0.004331502,0.0056638657,0.002946405,0.008380454,0.97046465,0.14033625,0.0047367495,0.4060963,0.022243667,0.00930395,0.0107351625,0.0033244372,0.0050998186,0.014227045,0.040692955,0.021698095,0.0017891593,0.28547156,0.00283385,0.0069576097,0.0047737225,0.021739595,0.0032730652,0.0047183693
4088,0.007907292,0.012383784,0.0020111583,0.0050603314,0.98076576,0.024516337,0.0028009268,0.33633107,0.014785407,0.011961097,0.0037217087,0.0025608707,0.0041179177,0.009898064,0.023644341,0.0075187185,0.0011380005,0.69987017,0.0054269433,0.0038996208,0.0059571536,0.012007351,0.002463007,0.0031115087
4090,0.6703925,0.3467625,0.010776727,0.0030278347,0.6236061,0.03410043,0.0029926654,0.14681971,0.028598359,0.046724956,0.0040860022,0.0050998186,0.019643761,0.004905406,0.0070117954,0.047958102,0.0022170132,0.056966383,0.3457677,0.0079997545,0.0042812545,0.51831764,0.0355444,0.0068239546
4107,0.022328783,0.016850078,0.051082734,0.22729777,0.097734325,0.027014792,0.90665317,0.07172113,0.04831607,0.03615194,0.013376604,0.07517641,0.042802144,0.8440237,0.07043161,0.036908068,0.019345103,0.040162586,0.047337715,0.06596493,0.028598359,0.02442309,0.024007745,0.02428387
4109,0.012241275,0.05634009,0.004556114,0.0089161275,0.8709269,0.041462276,0.002946405,0.30167055,0.017780391,0.05350215,0.02136889,0.011331755,0.009783876,0.007636217,0.07626998,0.036356665,0.0029008575,0.95257413,0.0031850608,0.008380454,0.007345827,0.02784845,0.0060503976,0.013480103
4114,0.43374163,0.27009502,0.049497053,0.011029471,0.87935406,0.03289904,0.029367853,0.025516603,0.10502681,0.091220066,0.0056419084,0.0069306716,0.17009404,0.028114056,0.02025469,0.021574067,0.00902028,0.08647765,0.9400236,0.029929748,0.026205415,0.059101548,0.0077555366,0.012479699
4116,0.08151976,0.028220985,0.0047552,0.0041662557,0.49271825,0.05470152,0.010986943,0.049222115,0.006338922,0.10070161,0.007876706,0.0037507887,0.9567152,0.0093400255,0.0073173973,0.12570795,0.0028783479,0.046378206,0.11417085,0.007876706,0.006413164,0.36670312,0.0033504236,0.005001672
4117,0.010328153,0.01634013,0.0034698907,0.025711587,0.29992473,0.0154839875,0.0035518846,0.88700897,0.007489626,0.027169233,0.013480103,0.025760558,0.007149102,0.013376604,0.042722195,0.013428255,0.0029694452,0.9768908,0.007636217,0.006289902,0.0064381026,0.021044567,0.014842418,0.0064631375
4118,0.039416388,0.011419615,0.008813167,0.036356665,0.1112412,0.9452985,0.015014749,0.75904685,0.007345827,0.018055335,0.57660156,0.019568674,0.038829025,0.01872516,0.023734685,0.8044059,0.013795364,0.28487435,0.013428255,0.016152835,0.010130413,0.9124362,0.014728614,0.014728614
4124,0.009783876,0.011244561,0.0069576097,0.022629201,0.074365705,0.073963374,0.0070664007,0.71042746,0.005001672,0.25870037,0.08929565,0.024845436,0.82587075,0.014227045,0.031084951,0.25701845,0.0085443305,0.5778527,0.013584392,0.01302049,0.008779109,0.3972367,0.0123361,0.013795364
4133,0.0068771075,0.010408315,0.0014664584,0.0035518846,0.97334224,0.020884218,0.0036358084,0.31278968,0.007345827,0.010288302,0.0028449094,0.0019418169,0.007876706,0.0069306716,0.010693758,0.007846239,0.0008830458,0.49952003,0.004681823,0.0027149855,0.0045032725,0.014728614,0.0018530593,0.0025311112
4135,0.6548947,0.22303842,0.012673734,0.015365342,0.015130728,0.053601142,0.009859855,0.31943974,0.01524759,0.028761586,0.010652512,0.020410309,0.09518112,0.010611421,0.0049245106,0.18757874,0.0054059,0.08344117,0.921499,0.011687257,0.007846239,0.86511016,0.013171949,0.008881675
4142,0.059866417,0.036838703,0.014503579,0.068537496,0.65610766,0.022074386,0.011029471,0.7643643,0.09401018,0.029035643,0.021125194,0.031261913,0.01784874,0.025035422,0.030967517,0.021084843,0.012624949,0.75328517,0.02898063,0.02732453,0.92683524,0.022243667,0.024191484,0.013689476
4143,0.5568816,0.04248321,0.00588816,0.01665704,0.9329437,0.9537082,0.010776727,0.19528697,0.018194368,0.009055264,0.033462934,0.008881675,0.009161027,0.014172367,0.023599293,0.06524657,0.0060739345,0.12147716,0.0072608655,0.014281933,0.011597361,0.33404613,0.007636217,0.018978039
4146,0.004905406,0.0056419084,0.0027683855,0.16545822,0.21174261,0.021532878,0.00809329,0.98582757,0.010529713,0.008950711,0.0050998186,0.018941708,0.0029349516,0.0493136,0.021698095,0.0052404497,0.0023141264,0.43338183,0.0053225355,0.0053640567,0.013532149,0.01005237,0.010130413,0.00685048
4150,0.036908068,0.31478733,0.016914913,0.0066153924,0.16559313,0.06108711,0.0046636555,0.22541662,0.036356665,0.47776738,0.025662705,0.009974921,0.5701518,0.0034564096,0.014227045,0.28051782,0.0041019293,0.060197048,0.006413164,0.011597361,0.004297939,0.33633107,0.012722708,0.032774985
4152,0.08006927,0.58823884,0.05079946,0.015906394,0.012241275,0.00941259,0.009898064,0.57791233,0.16145241,0.4176871,0.0054059,0.0154839875,0.07463504,0.006145092,0.0060503976,0.18506189,0.0035657366,0.040313438,0.34919977,0.011029471,0.0048674177,0.30002728,0.007606672,0.011201213
4154,0.8494724,0.40774602,0.008380454,0.008950711,0.03904829,0.063134894,0.0055765454,0.4417031,0.011597361,0.019643761,0.009746104,0.028490046,0.03296124,0.0054059,0.0046636555,0.10374862,0.0035796424,0.025565214,0.11456649,0.0065897717,0.0048674177,0.90894175,0.17258982,0.011687257
4158,0.0034970103,0.011288074,0.0067712096,0.13341522,0.013584392,0.056548133,0.09451042,0.83250916,0.011961097,0.024892801,0.017309096,0.037892427,0.033399824,0.046033904,0.011419615,0.20513691,0.0039148238,0.06941547,0.016721144,0.010288302,0.0057749297,0.20545557,0.008478402,0.007149102
4164,0.023241926,0.054499876,0.0050800373,0.22558717,0.012821215,0.014281933,0.014503579,0.9859364,0.012241275,0.015603535,0.009161027,0.23881637,0.0085443305,0.013902059,0.009708476,0.014227045,0.004591684,0.3351332,0.011463797,0.00685048,0.011331755,0.044265877,0.15974101,0.012007351
4167,0.2232077,0.008881675,0.003260346,0.054098696,0.051845472,0.9559813,0.008985428,0.9403531,0.0049436893,0.0063883206,0.068412915,0.018194368,0.0073743653,0.007232764,0.0051998803,0.080936715,0.0055119344,0.055005286,0.0061689946,0.0050603314,0.007725534,0.71143085,0.010408315,0.013584392
4171,0.0064882697,0.010328153,0.002034817,0.008813167,0.86522406,0.012821215,0.002434382,0.7937462,0.007876706,0.013689476,0.0056638657,0.0051396107,0.004886375,0.011777843,0.025419652,0.0062170783,0.0013777327,0.9334308,0.0055549247,0.003337405,0.0066153924,0.011029471,0.005260852,0.0028671585
4175,0.024892801,0.014281933,0.015603535,0.053107902,0.04840596,0.86408126,0.021615334,0.7895584,0.012100386,0.030043371,0.69440633,0.03429395,0.08882029,0.033399824,0.034815196,0.89460546,0.0212467,0.3625177,0.022672437,0.026205415,0.015967654,0.9394706,0.028598359,0.023109278
4177,0.04443143,0.021491766,0.0057749297,0.009559399,0.032283258,0.015130728,0.009783876,0.22337708,0.0061212815,0.06656919,0.008511303,0.006241259,0.93663365,0.010902375,0.005220126,0.22729777,0.0031115087,0.045948204,0.5412876,0.009090384,0.0065388246,0.60474914,0.0047737225,0.0036216856
4178,0.06572466,0.69118476,0.45305008,0.009708476,0.6541219,0.020215968,0.010818449,0.10158945,0.9095863,0.80837,0.007176882,0.009090384,0.024892801,0.012288597,0.07696084,0.05749328,0.006641113,0.06500873,0.043204036,0.045015533,0.010368157,0.030733928,0.009055264,0.018905446
4179,0.05350215,0.046205748,0.03358951,0.52562755,0.03240552,0.04995852,0.61027926,0.67017674,0.10613344,0.020567097,0.014842418,0.19915219,0.02355433,0.04858621,0.017309096,0.032222297,0.024469668,0.04185213,0.038321972,0.05340333,0.9203613,0.028220985,0.037750274,0.02784845
4183,0.0031115087,0.002822833,0.00094730896,0.009522486,0.831006,0.023644341,0.0024438868,0.8700462,0.004485795,0.006413164,0.0028009268,0.001882186,0.0037948343,0.032222297,0.012194133,0.007876706,0.00071802974,0.265309,0.0030278347,0.0022083889,0.0027362215,0.02136889,0.0019117693,0.0018458484
4186,0.0071214293,0.010489092,0.0017752605,0.0025311112,0.9079672,0.109515145,0.0021827165,0.53233397,0.012624949,0.014392336,0.0054059,0.00089344557,0.032100707,0.0031850608,0.004054334,0.05033063,0.00069867563,0.04569203,0.0041662557,0.002332234,0.0026419468,0.1437878,0.0013354009,0.0017342078
4188,0.060197048,0.016090874,0.0047183693,0.003442981,0.9383503,0.21060391,0.009974921,0.044348586,0.009783876,0.03132112,0.009859855,0.002296159,0.6438893,0.01001357,0.01001357,0.13546064,0.0024822769,0.044931643,0.0715912,0.008711385,0.0068239546,0.27270192,0.002491968,0.003442981
4197,0.007606672,0.020488555,0.004248079,0.0075772405,0.97246706,0.015365342,0.0041824942,0.21683957,0.020685462,0.024516337,0.0074606435,0.0059571536,0.00902028,0.016721144,0.073963374,0.009232214,0.002396731,0.92455155,0.0074030138,0.007695647,0.0085443305,0.009232214,0.0051196762,0.0064381026
4199,0.022032265,0.07290027,0.13466208,0.105948284,0.8344069,0.07094482,0.020215968,0.2485342,0.29951483,0.10989668,0.062216975,0.050893717,0.032222297,0.70466846,0.852813,0.065127544,0.02964751,0.6673645,0.019794779,0.11576065,0.01312127,0.020293485,0.05300977,0.27835485
4200,0.037963696,0.33731264,0.0048109833,0.056966383,0.016466174,0.007489626,0.0074606435,0.9608783,0.013902059,0.030329255,0.0058199596,0.0849471,0.01005237,0.003442981,0.003765414,0.020645931,0.0021742254,0.24798742,0.02428387,0.0050211498,0.006338922,0.06620602,0.071332,0.016914913
4203,0.02297737,0.039490405,0.022499971,0.6375951,0.012920474,0.10484336,0.86083776,0.5082771,0.026963497,0.021044567,0.01621503,0.47764555,0.014447852,0.06325052,0.02136889,0.03507868,0.022243667,0.038683496,0.01757688,0.041152887,0.049222115,0.034880884,0.083142914,0.026506126
4206,0.07807817,0.024516337,0.004248079,0.018194368,0.031738594,0.61687815,0.003649987,0.9036349,0.004248079,0.011642224,0.26999876,0.016914913,0.021328082,0.0070117954,0.008478402,0.5573635,0.005752545,0.246352,0.009859855,0.0064882697,0.004433765,0.950503,0.04038907,0.019419348
4208,0.755637,0.83761996,0.007968815,0.022414217,0.051082734,0.027742893,0.007907292,0.4898772,0.010408315,0.047691282,0.012722708,0.21027938,0.021287354,0.0032858334,0.008348054,0.01798621,0.005842605,0.16572809,0.01757688,0.008847355,0.006903838,0.20593424,0.33372033,0.13706978
