ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3292,0.17985876,0.26552212,0.0048525496,0.0025363958,0.87637746,0.055328034,0.004565763,0.14088075,0.03042832,0.017339893,0.004013639,0.0055932524,0.010269159,0.007203279,0.014506068,0.01880202,0.0025323397,0.13881797,0.014634732,0.0056494516,0.010248394,0.05071541,0.0126411095,0.1613687
3294,0.03008856,0.063963436,0.032404076,0.028874937,0.8644339,0.018176936,0.0055136383,0.7595245,0.37779844,0.022201302,0.006243424,0.012298244,0.0041364715,0.013339745,0.02681492,0.0072235693,0.004286567,0.29958427,0.011710953,0.013384037,0.6672739,0.008074451,0.010450001,0.015016856
3300,0.47318295,0.027161393,0.0036394554,0.041703973,0.06532347,0.7638351,0.0063309437,0.94443005,0.00484083,0.005384494,0.01871206,0.026289938,0.008808182,0.010422031,0.0037139708,0.023470918,0.00600714,0.044581424,0.0084887985,0.0064607253,0.017939022,0.42051607,0.035751507,0.015096368
3302,0.1842991,0.027961656,0.004387222,0.0068676467,0.7299561,0.8098911,0.0072522243,0.43215072,0.014849148,0.008008759,0.03175703,0.0059035835,0.006664646,0.011775283,0.015731432,0.07136969,0.0051879506,0.10881793,0.006166569,0.007376487,0.0062768403,0.39677036,0.008279656,0.014556974
3304,0.7708685,0.89518535,0.16708188,0.004215564,0.8594385,0.21036762,0.0071063936,0.03196912,0.5996322,0.30293304,0.009807113,0.008394413,0.017268514,0.0105914,0.028255321,0.067727745,0.008664448,0.038424723,0.13064831,0.019815307,0.02008316,0.14748234,0.011270946,0.025904136
3310,0.012892,0.011303464,0.022398837,0.04625881,0.097364634,0.013049219,0.016387714,0.9446618,0.046265375,0.029514443,0.012795687,0.012080998,0.013798853,0.8503111,0.114352345,0.019137548,0.0069100102,0.27848992,0.014588101,0.008888096,0.015175909,0.025923882,0.021930996,0.014484979
3311,0.009948961,0.0084792925,0.027495002,0.69639146,0.9311416,0.04042836,0.47967586,0.2786819,0.038941037,0.02429239,0.007869489,0.110819526,0.022457287,0.7301287,0.2263086,0.011402149,0.016140252,0.13837859,0.017026585,0.06220866,0.040100068,0.014081733,0.028743904,0.03460605
3321,0.06609235,0.007985539,0.0018511282,0.046347518,0.027321372,0.48638374,0.0037068124,0.97200394,0.0025419125,0.00809208,0.036066998,0.017538816,0.01820593,0.013662701,0.0066335225,0.07614727,0.0050181374,0.2656937,0.009137874,0.003479611,0.011912855,0.47353354,0.011838027,0.006734264
3323,0.109666154,0.07474905,0.017082779,0.016354911,0.20748548,0.01254583,0.019131707,0.17117499,0.028352158,0.39696616,0.009027251,0.01572661,0.72812146,0.029357824,0.024782293,0.10692356,0.010929949,0.14149521,0.9147633,0.019727418,0.015914142,0.19887908,0.012699185,0.01298529
3324,0.18502855,0.9716713,0.76557356,0.01447331,0.9252396,0.03600664,0.011156611,0.08644637,0.9636819,0.14557351,0.024648841,0.025608994,0.0082717305,0.029808067,0.18309508,0.02447343,0.01693667,0.07364741,0.03545686,0.021042828,0.05591692,0.019257512,0.04862847,0.107968144
3327,0.7360015,0.0495318,0.0067668017,0.02907408,0.07348689,0.9298363,0.0153581435,0.73086953,0.009711764,0.008804207,0.03132536,0.01603005,0.016118528,0.0116730295,0.005393452,0.103244744,0.015215533,0.025607435,0.019524634,0.013866334,0.013203766,0.7774237,0.016006932,0.018390458
3330,0.09768892,0.26582316,0.011909572,0.028338322,0.34921828,0.026721325,0.009261925,0.30745047,0.03393263,0.01911417,0.011125354,0.03964287,0.0153108975,0.019528234,0.0438202,0.012756112,0.008784572,0.32674298,0.015332767,0.024564665,0.01755252,0.032650784,0.030219443,0.9362968
3331,0.32975566,0.9360251,0.10384344,0.06130264,0.12399633,0.015234972,0.009943415,0.60607517,0.3768853,0.1620889,0.008406257,0.046482243,0.0082527185,0.010075594,0.0131416,0.025249362,0.008616195,0.07293321,0.26527238,0.0066031925,0.021759065,0.04729374,0.038375802,0.04732955
3335,0.2410112,0.9372547,0.58345056,0.005913471,0.87587476,0.028441284,0.013901195,0.023937633,0.8783056,0.6199659,0.00883229,0.00944922,0.07871236,0.015667215,0.042583477,0.057736605,0.007809391,0.015076925,0.07050971,0.041673884,0.020992065,0.049810853,0.01276495,0.02173819
3342,0.0484151,0.22637294,0.0042480365,0.013973643,0.08851753,0.026074462,0.0024011792,0.8996852,0.015390331,0.039089408,0.00939303,0.010818811,0.022585113,0.0047580693,0.008460082,0.027273113,0.0023457343,0.3200545,0.042172715,0.0014511419,0.006091895,0.12698813,0.012393166,0.057134487
3343,0.07103499,0.009937057,0.0026404234,0.037831187,0.031745244,0.73654896,0.0049659666,0.9287704,0.004014512,0.008086968,0.10011773,0.020028586,0.021083333,0.00883961,0.006012284,0.2649758,0.0075937468,0.11750583,0.012100517,0.0040841983,0.00768496,0.8299743,0.007863161,0.0063931136
3345,0.03711523,0.08994726,0.0044581783,0.0048370725,0.94393927,0.027142307,0.004182012,0.10556189,0.03662938,0.024857588,0.0054188375,0.007688721,0.008841866,0.008645972,0.12636854,0.0188239,0.0027702213,0.6589692,0.008785252,0.007216731,0.020245759,0.024082813,0.012267889,0.031478796
3348,0.011819272,0.015237899,0.05087541,0.13164179,0.04699469,0.015831374,0.9067805,0.12719879,0.05142157,0.026223375,0.01451341,0.08008721,0.023660528,0.94737244,0.060883455,0.016858682,0.045259297,0.029760223,0.02299156,0.024476558,0.023157198,0.017806081,0.044392955,0.018840132
3354,0.014399046,0.0067328513,0.0025594037,0.0057736025,0.7531543,0.048919383,0.005787754,0.74034965,0.010542837,0.010006682,0.0033897334,0.0027126381,0.008370557,0.009003514,0.005130829,0.014079603,0.0016019386,0.119098604,0.006159714,0.0037039926,0.0072407355,0.042653773,0.0062907995,0.0024170075
3356,0.025913427,0.009237695,0.0033886267,0.024123427,0.7629779,0.028192854,0.006057818,0.74941456,0.011417617,0.017823512,0.011821011,0.0077999937,0.009413639,0.019814275,0.069811694,0.01290475,0.0037082743,0.5472323,0.005846484,0.023452181,0.36798176,0.020555448,0.015382153,0.041415658
3361,0.015913155,0.04713332,0.0108616585,0.00603331,0.66424036,0.013798661,0.002555228,0.9071579,0.067249976,0.060527712,0.0038633528,0.004455248,0.0072278897,0.0045188037,0.0055825533,0.010367238,0.0012748787,0.24301934,0.0058324607,0.003605225,0.008493985,0.024277084,0.013503668,0.003618622
3363,0.7992982,0.9072063,0.021038895,0.010422316,0.044398133,0.04247166,0.008274137,0.17964374,0.03606164,0.05788648,0.0063517657,0.08738806,0.03360961,0.0047692643,0.005908634,0.020369003,0.0061337654,0.027805237,0.042500287,0.018366108,0.013222256,0.20250747,0.067672685,0.1789208
3368,0.010279595,0.0070080017,0.005076315,0.043256864,0.018537022,0.027962465,0.009695617,0.93554485,0.0043581696,0.03580816,0.022781678,0.009621914,0.13764644,0.021405436,0.005775198,0.1678595,0.0037019488,0.10642278,0.027866019,0.0107577825,0.0070190104,0.37570077,0.014267025,0.0061464435
3373,0.023089506,0.024992349,0.062152658,0.08405446,0.96941817,0.035721388,0.06317145,0.059155755,0.16391584,0.01756741,0.011788987,0.032944255,0.010908922,0.16959172,0.81415856,0.0104519455,0.01203425,0.3662649,0.010451659,0.091487296,0.03313617,0.009179103,0.0861925,0.0855969
3374,0.018700225,0.006486284,0.0026129321,0.013526397,0.17958932,0.030845,0.0032096915,0.96423155,0.004859869,0.0075739576,0.0061325007,0.007596226,0.0064764097,0.015238393,0.0049632643,0.011862954,0.0017267846,0.33334842,0.005050012,0.0035474706,0.008961847,0.054198574,0.017549584,0.004334658
3376,0.014499444,0.014314655,0.0021400608,0.017759582,0.8061884,0.015676204,0.0035528247,0.6114613,0.009390887,0.021447713,0.0054242723,0.013368958,0.010818664,0.020877026,0.100206316,0.013200945,0.002418612,0.8672594,0.009728586,0.0044253604,0.037281852,0.023645736,0.009983953,0.0107368855
3380,0.019653568,0.014103108,0.014789581,0.04991459,0.6922886,0.0158871,0.01855304,0.8073414,0.035489168,0.021557337,0.007826376,0.021063667,0.012686068,0.9313382,0.22047848,0.012031598,0.0060550305,0.3747969,0.01759875,0.009752052,0.016215889,0.022752691,0.019327069,0.018323384
3384,0.0062718606,0.003625645,0.0064323377,0.031662777,0.21231422,0.018447658,0.59203833,0.2116004,0.009350805,0.01665644,0.0044957413,0.018882116,0.05409307,0.42306778,0.014558951,0.013118634,0.008735787,0.019636812,0.0073409574,0.01387392,0.011028664,0.021097016,0.008957909,0.005153801
3385,0.03889167,0.044578847,0.010487999,0.010638892,0.9320276,0.013125717,0.012199671,0.2227974,0.12883404,0.031533167,0.008836598,0.013144112,0.01172514,0.016922891,0.077908225,0.017380973,0.006618279,0.58345467,0.01829015,0.01674614,0.7971397,0.01421391,0.01550824,0.014257943
3389,0.86639583,0.3634592,0.02109289,0.0154313315,0.0474012,0.050982527,0.017826883,0.1060339,0.026069237,0.06755117,0.008280541,0.023819042,0.18232828,0.019125003,0.0072124437,0.06429224,0.01180903,0.035222493,0.9135239,0.025019111,0.02307483,0.49117413,0.02190955,0.020043932
3390,0.7009204,0.2617913,0.0088882875,0.004501272,0.19961914,0.27805856,0.005468891,0.47972876,0.01888227,0.021100752,0.060595512,0.016258521,0.037670355,0.015873754,0.013492994,0.4634373,0.00811106,0.15471567,0.17991085,0.00943387,0.017584452,0.92968136,0.14431633,0.018087408
3391,0.6182622,0.09241495,0.004148873,0.004787791,0.09877414,0.47783616,0.004945146,0.5130809,0.005991699,0.010573537,0.03797854,0.007207072,0.056532342,0.009345678,0.0053529204,0.31236306,0.00544376,0.036535393,0.04250991,0.014359669,0.010923554,0.91373646,0.04441093,0.036954768
3394,0.017051302,0.010278503,0.0037472607,0.0062113097,0.95168257,0.068295054,0.009961962,0.18267518,0.021744851,0.010258852,0.0049671098,0.0049146456,0.008767121,0.022418877,0.029333245,0.014381343,0.0024432219,0.23427957,0.007088698,0.008601325,0.012088631,0.02921485,0.0047818418,0.0059463293
3402,0.965146,0.50174,0.024542661,0.014090855,0.30149937,0.17398873,0.01215815,0.5084883,0.08005152,0.033728838,0.008752638,0.031028837,0.019411827,0.017053766,0.007890491,0.02200667,0.0068524783,0.03215997,0.11804369,0.022443093,0.31083536,0.18174696,0.09076077,0.039518114
3414,0.05661456,0.031914897,0.0044416045,0.005690435,0.9431983,0.048527334,0.012860225,0.17844848,0.04127615,0.010569127,0.0032989555,0.003987613,0.01369796,0.013348759,0.014259424,0.012123716,0.0030912978,0.08437415,0.009539077,0.0073732804,0.15892594,0.02632943,0.0057324697,0.010760152
3415,0.03232202,0.02233542,0.009113714,0.036492307,0.573226,0.027911043,0.0053551192,0.9312061,0.0248503,0.029842632,0.0135354595,0.027916014,0.017288622,0.85859483,0.30899695,0.01994951,0.0061614276,0.7721175,0.015601544,0.00614767,0.01411851,0.043247946,0.033461027,0.034111265
3417,0.095897555,0.057947986,0.006584988,0.006934332,0.16604525,0.058117814,0.017139157,0.061854687,0.012660944,0.219424,0.009141825,0.009420035,0.8905442,0.014838331,0.019124066,0.17939791,0.008320263,0.046512764,0.055607166,0.017054692,0.010686049,0.36998737,0.007200227,0.017028786
3419,0.2218239,0.08867846,0.0023683987,0.07347209,0.2215655,0.09248219,0.02163763,0.72763854,0.00572185,0.0099749025,0.0020760205,0.18560582,0.014937841,0.004680145,0.0026321711,0.01145382,0.0033798844,0.032871947,0.019797917,0.0021677066,0.018654509,0.16672276,0.028199404,0.0062636347
3420,0.125235,0.020855157,0.003456868,0.008777242,0.08362492,0.19119596,0.014726026,0.20293969,0.0039993506,0.022900289,0.013295058,0.009525765,0.64831454,0.011160109,0.006235784,0.28674772,0.0065122214,0.025365427,0.11754493,0.017610338,0.0067403396,0.7622098,0.009635359,0.0069743455
3426,0.042509276,0.016991759,0.008081244,0.012084744,0.10405143,0.018909007,0.005088916,0.9509304,0.006741904,0.013948546,0.018651493,0.031109586,0.012515709,0.011028347,0.019741124,0.021219943,0.0033807193,0.6925848,0.013004463,0.009005451,0.006822278,0.094661884,0.48589072,0.009568362
3427,0.41013902,0.9665413,0.20388526,0.0086261565,0.10203367,0.012360531,0.012159651,0.09711322,0.48317978,0.81857246,0.008840363,0.051566336,0.021339368,0.007677179,0.032594856,0.030606518,0.009552035,0.10099268,0.033689607,0.008404591,0.016065657,0.045339298,0.023847107,0.03241589
3430,0.9500353,0.20445265,0.0093405405,0.017730957,0.08239911,0.7985497,0.007483042,0.48328975,0.015514524,0.023609532,0.039529618,0.019636167,0.0388262,0.016303303,0.009227197,0.20490633,0.012121414,0.04432154,0.07512947,0.021809667,0.044343695,0.89803904,0.029315224,0.038949244
3431,0.014726974,0.00711411,0.002137308,0.0039764186,0.78835285,0.12423606,0.004237301,0.5742057,0.00819398,0.013742578,0.010874776,0.0030212165,0.011913905,0.014370964,0.015231211,0.055877134,0.0020554955,0.3166249,0.007452152,0.0044757486,0.005065484,0.12594786,0.005931269,0.0032446047
3432,0.16163927,0.7210048,0.19536354,0.018097315,0.4937103,0.06918185,0.014013341,0.50435144,0.6836068,0.035167046,0.010446156,0.010130336,0.006979753,0.025689438,0.016807737,0.012833479,0.009874147,0.015151341,0.014440826,0.015676498,0.049649373,0.022895984,0.021259766,0.28491893
3436,0.10144013,0.6068286,0.025483396,0.06539567,0.023122689,0.038800888,0.03651747,0.40002412,0.056065567,0.44176757,0.009551086,0.032412793,0.3891046,0.008924377,0.008130267,0.19715756,0.010520029,0.01169555,0.060693678,0.011189785,0.014428975,0.31294504,0.013428374,0.043969262
3440,0.1334408,0.3121151,0.010871264,0.007444683,0.96662474,0.05990412,0.0017082755,0.3725186,0.09603331,0.119686686,0.0055330726,0.00920757,0.009689704,0.012816417,0.09619202,0.023727437,0.0024915924,0.6720094,0.03345696,0.0038714812,0.012100226,0.03744673,0.015373631,0.026316708
3444,0.006730014,0.0064094397,0.0030702017,0.071739055,0.17160606,0.0146016395,0.005434621,0.96580195,0.0048132963,0.013007781,0.0064713177,0.01639964,0.008271465,0.02163416,0.020766642,0.008402796,0.0025828702,0.6715107,0.005388596,0.005094378,0.009062143,0.022722835,0.021241834,0.007598991
3446,0.15129593,0.028821083,0.012865406,0.016393658,0.21330951,0.06075747,0.010126091,0.8016849,0.020832932,0.061446823,0.012804123,0.008881465,0.11892643,0.030681318,0.008188022,0.19602486,0.00953679,0.109092355,0.8286941,0.011126398,0.014371146,0.49694273,0.01603701,0.0053919
3451,0.7201825,0.09145461,0.008842653,0.01276007,0.12969887,0.8988748,0.006390061,0.598426,0.01597319,0.012229105,0.06655414,0.010395798,0.01468231,0.012123436,0.009489495,0.1843618,0.009747255,0.050759297,0.015282584,0.012263227,0.0104725445,0.8543422,0.015264039,0.021130273
3452,0.0099151395,0.019447453,0.012181239,0.010995319,0.9812614,0.020923123,0.010660897,0.20404215,0.104153834,0.02409634,0.0035932201,0.0062523503,0.006296024,0.05552329,0.069554105,0.0077547175,0.0030802097,0.3129661,0.0076967985,0.008265333,0.020748178,0.011129557,0.0046353075,0.0056931796
3453,0.014657517,0.0096081365,0.040359356,0.05237708,0.04890311,0.016427517,0.959591,0.024147907,0.016335156,0.011000371,0.010501725,0.18566844,0.01368052,0.09655875,0.013306584,0.013368835,0.041367624,0.015625246,0.015858572,0.21453877,0.018312057,0.016208444,0.15821432,0.014103432
3456,0.028578902,0.019845758,0.11297399,0.012331808,0.9765158,0.026365932,0.030903004,0.02016097,0.25054288,0.034321293,0.007952803,0.008465071,0.023803446,0.028573481,0.08248059,0.026001627,0.007012356,0.11369571,0.021400059,0.75886005,0.03443762,0.019823246,0.018484134,0.025529306
3462,0.8273236,0.7698016,0.017177753,0.02826175,0.037881203,0.029372368,0.008304218,0.3978324,0.0306786,0.05358446,0.009598195,0.21784428,0.02637823,0.013404618,0.008762638,0.03559054,0.00878958,0.114097066,0.5926571,0.006155932,0.016732868,0.37914836,0.078609414,0.034217764
3466,0.49607226,0.46539587,0.03289805,0.013521045,0.0817408,0.01131706,0.018450059,0.10819597,0.056240797,0.7526582,0.0029720368,0.038400393,0.2714768,0.03862368,0.018569637,0.027435126,0.0067651295,0.0681101,0.25587597,0.016373625,0.010472758,0.10555477,0.011833093,0.013685789
3471,0.03755911,0.020201787,0.0069595426,0.02800571,0.04868652,0.03953526,0.046509936,0.28637385,0.0067900377,0.15429331,0.008195836,0.024749847,0.8710333,0.017279088,0.007077776,0.1499083,0.010249284,0.023396378,0.0385054,0.026455874,0.010226401,0.37244007,0.012141924,0.01151516
3472,0.04655081,0.020819953,0.0063610203,0.0106338225,0.059421115,0.40920302,0.016341938,0.24926955,0.008107883,0.03054689,0.122457854,0.0068283128,0.3750035,0.017794518,0.018041812,0.84102064,0.012287463,0.078069694,0.04062147,0.018756863,0.009946876,0.90162915,0.00880814,0.009060117
3476,0.11134626,0.09717649,0.03611704,0.024088737,0.04944856,0.015838247,0.13853958,0.12757185,0.042131525,0.0848925,0.005854103,0.01372199,0.18974966,0.016022207,0.004783996,0.10374916,0.016894111,0.012869652,0.89872175,0.045787144,0.015216305,0.1661301,0.011668057,0.008178788
3483,0.5877692,0.59734297,0.026529362,0.008059906,0.02814426,0.012359617,0.017899599,0.05338272,0.03137823,0.6464464,0.004456915,0.022993758,0.3119001,0.009023358,0.009653805,0.04987237,0.0075943857,0.042576253,0.3307043,0.028526535,0.012515048,0.19176112,0.016904125,0.040418245
3486,0.1900051,0.01590493,0.0035750587,0.015797634,0.28715473,0.86716,0.009330949,0.661472,0.0078014885,0.007061294,0.024844091,0.0071483264,0.014493108,0.011224236,0.0073329997,0.12697162,0.0059942896,0.04037921,0.0057919426,0.0067884335,0.0054926546,0.61738306,0.005938338,0.007066769
3489,0.35865808,0.9384346,0.05940293,0.11929812,0.15183997,0.02127967,0.0129222125,0.35693774,0.17469637,0.15346661,0.0151725095,0.80603075,0.0135806175,0.021881774,0.15328498,0.012250728,0.02449487,0.8019035,0.021062272,0.01228409,0.032868806,0.03708421,0.089172155,0.14591058
3490,0.07168144,0.016620278,0.0035816245,0.008620367,0.077799045,0.1846468,0.013584283,0.39975616,0.005156293,0.021378897,0.010019112,0.005201346,0.5526171,0.008363658,0.003966708,0.25654304,0.0055678417,0.02060041,0.03717867,0.010925188,0.007203343,0.69018435,0.0075975885,0.00598411
3492,0.47212422,0.114791244,0.003235845,0.010272481,0.73401296,0.29122832,0.006058874,0.36761653,0.013725327,0.011252177,0.004566677,0.03591677,0.017559946,0.010575043,0.008098953,0.038764935,0.0032079786,0.06069709,0.0353053,0.003755553,0.010246141,0.41079596,0.032052487,0.010002818
3493,0.008456335,0.009281376,0.03058502,0.26595062,0.07502221,0.021243883,0.95101476,0.06598335,0.029310051,0.022497568,0.011310582,0.04052686,0.022066874,0.88573366,0.042942245,0.015488618,0.041549094,0.026586523,0.019378697,0.041711055,0.025538921,0.01617089,0.022726852,0.016313018
3496,0.08153526,0.011484582,0.003206686,0.016997281,0.21918732,0.73556614,0.0036246586,0.9245202,0.007912747,0.007766671,0.040254824,0.0056599914,0.006819971,0.007185976,0.00517777,0.059008416,0.00416161,0.1119848,0.004855159,0.004216651,0.0068413927,0.40687615,0.008072153,0.008274621
3500,0.009489254,0.042769697,0.014906337,0.009561626,0.9441083,0.012735641,0.003581218,0.57701373,0.15488496,0.042193726,0.0032410626,0.004924345,0.0038159129,0.010561283,0.022324177,0.006380728,0.0020697333,0.48795387,0.0064465664,0.0042391024,0.017189505,0.0097136125,0.0054931133,0.004750017
3506,0.076372474,0.021837369,0.0057559824,0.02442335,0.96763176,0.17920808,0.0111745,0.3546492,0.019629056,0.011495951,0.007972619,0.01346901,0.011743367,0.43401352,0.18009691,0.015019056,0.0060931398,0.39915532,0.014593753,0.008303161,0.020008711,0.033766203,0.013020544,0.032760203
3507,0.9273336,0.52017254,0.014998663,0.0119946925,0.025266096,0.08493524,0.022063594,0.06893486,0.016663734,0.23868567,0.0068959044,0.04634279,0.2684169,0.010241311,0.007204916,0.053117316,0.013714236,0.031581923,0.36467332,0.034772515,0.019277908,0.5511993,0.024591375,0.05808423
