ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1377,0.38433837881658683,0.5177154258438997,0.055119538490016017,0.02755990732779727,0.32471034906142415,0.06593688946982902,0.0368600013082193,0.17658794778918693,0.14271490258738967,0.1739404050371815,0.014843464186332195,0.023473310230590128,0.10965604424580666,0.022730159369107893,0.02970075426676261,0.06587064250452557,0.001693606639653043,0.1474504212925047,0.7720475484946416,0.010447232100131768,0.019534351408757773,0.2041998283376896,0.032717974036286436,0.02978077676377856
1378,0.2995439289063056,0.1055360099655047,0.020558848544548418,0.041528362156399413,0.35566598016698453,0.5199993120876037,0.023428367797497008,0.5610647872769087,0.036740776597854435,0.04752981919550015,0.02857014904895165,0.03701149480919095,0.040509545866996906,0.021882441263714403,0.02292718682950199,0.24710360738210052,0.001627305756102102,0.1691273550516606,0.0626964824547629,0.014416741322101974,0.021878967326874835,0.5776616089396087,0.06686230073506788,0.04059414347055543
1380,0.503716660402262,0.32643415644594787,0.03238511406782704,0.023928640573841076,0.33262200624094646,0.14494437696261045,0.02279696547357863,0.10579687002281275,0.08643994729108337,0.11254873776845888,0.019402222842703043,0.022175821123242755,0.1805735991430952,0.01677192922978641,0.022096889450883957,0.11370904508660204,0.0015889850048834515,0.07611015375575728,0.7757319796991805,0.009339779254220705,0.02439776305831259,0.4204163229856144,0.028096271390870453,0.018624848585250185
1381,0.0793134978225704,0.1821400156475035,0.02911984079479303,0.03882365143888883,0.27998485078933555,0.08521809485926334,0.02658340280386474,0.5906855935790262,0.047694367307384126,0.06671075367962771,0.020489510702246423,0.04262395335321517,0.08066074636143968,0.031937752180437075,0.041229977948429086,0.10077507355977133,0.0016508836450549904,0.4978298042490809,0.057266318223895475,0.010100171045527958,0.020589048292437115,0.19104165849288465,0.04061970272151592,0.04367223574163521
1382,0.09256716288902668,0.06431983411291249,0.037796184106745,0.024535529815208616,0.3790668864604788,0.1463292239532667,0.03452379035331712,0.6563599814052904,0.06559076132484573,0.08781338809150535,0.021334124589437693,0.020834328888999054,0.11656014233462372,0.039682518154146376,0.02840710876904923,0.07100683112340153,0.0016199377671780564,0.22095377781379538,0.04382994484174475,0.01675367278917517,0.02061217830847751,0.25666494051702765,0.01994378765401286,0.01703291001125473
1386,0.7119049198353877,0.11035890526117792,0.02269886661027312,0.04369272493318524,0.22151429517092033,0.32352832666560744,0.04063312515324774,0.41678583349759324,0.038553688634640794,0.04400179389023267,0.01867521622089218,0.04303185257480938,0.08171797007896373,0.026513493186714598,0.025469869529785496,0.12162386401985145,0.001734567221375248,0.12727058561994686,0.1539789779990168,0.011574417617336442,0.0224000453203171,0.6429416754206665,0.04116162099690379,0.024998907924328708
1387,0.1112650177826558,0.07993811147604503,0.022875923679575753,0.03401939240735266,0.2957235378303101,0.23710288914716654,0.025775833982432387,0.5869553310307417,0.0823120199370208,0.047206987491026475,0.03139311343348831,0.023182664239044696,0.1273507493971483,0.04374891796222298,0.025030766223332754,0.1312793406825965,0.0016115456979796017,0.18288613949207494,0.04307597038960256,0.010665961567090113,0.05860377415226603,0.30085750619973567,0.01821267600220824,0.023078785075171714
1388,0.06948353596257897,0.07357723895150106,0.021912310709039172,0.034112583278925974,0.39407758378337615,0.08662352341968566,0.0205258869969244,0.7243344268047365,0.07421766050818761,0.08017537936903414,0.01679693427837755,0.018354465949424498,0.10876097855230998,0.05270039640061778,0.033228704061798855,0.050936522575049284,0.0016315828122835875,0.435598546766702,0.05863532773195719,0.009840111574931601,0.02766508953890013,0.11148831070333205,0.02322703157870763,0.03234086545414661
1389,0.11531694360894612,0.13567014142137596,0.02643593287340837,0.03843985756960703,0.11857077532277983,0.07451108533989917,0.042063564341711365,0.38988944944880155,0.05545277206052232,0.07096255184966102,0.025994886798968192,0.04125324986303192,0.2694190760959004,0.024784552116211576,0.02625724736853085,0.15834761223404065,0.0016865748327400565,0.13027069192129795,0.15369413337839666,0.011787961736548657,0.016705229748054704,0.4409988152703361,0.03577289397362224,0.0478970709074494
1390,0.1185867472835695,0.06204856064531781,0.02502378008044402,0.028989534983121172,0.6283620170896131,0.190513603556621,0.027897946874049995,0.37720403377117645,0.07718428397403473,0.042027662567380476,0.019338720385942556,0.017563861079178622,0.09954326337776931,0.027576540335011633,0.026617535499201848,0.08071928354273333,0.001689350649085448,0.22517685830845832,0.13715809625609274,0.010933716536669639,0.03119172819958413,0.24367743453826704,0.025355376413309566,0.023722162143729117
1394,0.12694726001899181,0.042466190218101274,0.01768186226084195,0.040743350820475054,0.17102062655248126,0.4364182564091512,0.03316311785288363,0.7668834113716922,0.042700976807476795,0.04958859979130491,0.030322390800317987,0.029503727698187748,0.07008169614510289,0.029588700225277296,0.02456099352414467,0.24562381800630667,0.0017961014451311436,0.11828880463687637,0.05601320392721396,0.00949067225525827,0.02106788385529541,0.446666688087802,0.02258501334983669,0.019493522354286117
1401,0.0790968613756794,0.05980567537140337,0.024356729319525705,0.0661022996232756,0.4422687849236946,0.08686487230116373,0.07078943537961961,0.5428376805734288,0.09690912561921983,0.040611062958669786,0.013226193271177456,0.029465584948232662,0.07008672280486881,0.050050692758128366,0.02852064540998067,0.04067173424345517,0.0017620504717613412,0.15806495472293283,0.04624196849899938,0.013004952559595991,0.575394115895402,0.06454004835819387,0.02371772309086522,0.03240636978182987
1403,0.04738523561470107,0.08295913851935881,0.02556478799060587,0.04184614380411221,0.5158573420732201,0.11914147517760743,0.02073481936242033,0.6840322787873614,0.054804137589079045,0.06342341108130596,0.021156103070313556,0.02339119934109211,0.06718115667550904,0.03016509340255957,0.03278912064381053,0.08407370987002434,0.001578026047512811,0.4417685766927803,0.050757443625159854,0.008400717062848676,0.02073985883203982,0.1766581547489507,0.024535661176128806,0.01988373431771252
1409,0.16517633748515348,0.14457141118273445,0.03549106583563663,0.04000628138792088,0.5473562279714582,0.08763378231788559,0.050552931645574374,0.41725244012579005,0.11382718187809336,0.04638253738795961,0.014997407014218053,0.05012049763733311,0.05255235720325989,0.036527217847598395,0.03438964940248317,0.046836852409330276,0.001734706556139605,0.19818508172586125,0.09634068704770674,0.012192315901476007,0.0663077082121794,0.1586516347520097,0.05192134073925429,0.027598233907793097
1428,0.06947044145338621,0.06253241135907757,0.020662759314132216,0.04421871354492,0.5543789174756879,0.11916314370329827,0.021910331840695768,0.6976079063951687,0.06280865453743048,0.059993212513647996,0.022050600217368106,0.025041562361181713,0.06584672323109222,0.029144663663602424,0.029105279633350117,0.05057355560363767,0.0016150856853560556,0.40830840685602554,0.04250170647466743,0.010748714883485186,0.023070048622075318,0.14998514076661137,0.029222358286350485,0.02600826928117136
1431,0.05937504212002781,0.05898850673066804,0.03003986706050895,0.06109114313224833,0.6090611711482364,0.07585731797863214,0.04234282357360716,0.4930982368064539,0.07123499715876215,0.06455107303959448,0.01999657068903151,0.02502351190404307,0.08356122255518601,0.13218317041344463,0.06718545010789459,0.0695161938567495,0.0016586928493840592,0.2785068422655218,0.04727343000570541,0.012613469164646337,0.027429702818914683,0.10496980690300753,0.02786970804942657,0.023182488321672592
1435,0.3177633975701605,0.08393635709582922,0.017913109942587643,0.0263361031679614,0.1194999292765648,0.38371452717750226,0.02161675124034607,0.24417253640243924,0.03393297544204045,0.06107364471641572,0.04266982143130238,0.022393136786050673,0.48294052810941324,0.017381164381882613,0.020452151367948215,0.25140176924435276,0.0016241160963817462,0.048792636948975246,0.1660476232628106,0.010074677757767972,0.016348897062775605,0.7170932850651708,0.022871534996813277,0.05559775126787483
1439,0.3481823196326266,0.275086681871168,0.02647526853204819,0.037243136674155866,0.1564097398426599,0.10228957011696113,0.028519763842753863,0.5471329919266477,0.07184986797305203,0.06386795558968972,0.026009094125953074,0.062364705991682645,0.0836522964414136,0.02217499492753965,0.02383521689354561,0.05541023178569403,0.0016646835548207212,0.15486611974806727,0.09537232989106789,0.011145491893349395,0.01983608542748696,0.19887939679585656,0.22953447026436324,0.03051142833771193
1440,0.3414100617083533,0.14627018927227584,0.027633396627621196,0.027068209221075862,0.2804413308862776,0.1719362945414682,0.025182216237605984,0.40220968791449546,0.11312773501452258,0.062367605248139876,0.02204525553962486,0.02301854560889385,0.11255774504423659,0.025561956249457424,0.027567649520565344,0.07274246154038672,0.0016920340396848975,0.16285519405980292,0.07517119819591071,0.013605668620454238,0.06384421799546916,0.3019879136367036,0.035100864387588145,0.036486530395189655
1442,0.44158584229738157,0.3996229535974099,0.033615358441494866,0.02564897126570813,0.16085379242026307,0.05556000958241595,0.02284079556833194,0.16853269768936968,0.07254779590488039,0.10019890147750568,0.018076597372163872,0.02363098601309216,0.3749940974199364,0.02046285511646187,0.023015283665970675,0.14013791479226187,0.001621604544075563,0.09162640276037794,0.8107781932492101,0.010829014014855096,0.015207973197491833,0.44654645754659805,0.03544885376663436,0.021925822700018097
1447,0.1274467228076575,0.06527069049390666,0.0203835539968168,0.029131863612951888,0.5104326726156411,0.13117906688992736,0.03887850600538574,0.43963336989805196,0.0407309787390395,0.039733398697366626,0.011214100704076213,0.01927653855052856,0.15896880569464814,0.04417601918034559,0.020031572942497102,0.051805227289275516,0.0016851339292746194,0.10272432953007894,0.0556406601099825,0.011435853433687145,0.039505261317552054,0.24720647850697178,0.02440541890198598,0.017872794574856972
1449,0.1454727642236567,0.04929501083793627,0.018047403304699502,0.02785763928753979,0.6055936399089342,0.4596157174358246,0.016555299036909506,0.5182359592831249,0.05036550240589159,0.04823660849827594,0.0433826099703482,0.019459470191868892,0.0776386968045594,0.035828250330487366,0.0308253414831712,0.11545121233751998,0.0016477610748868552,0.19449125495696615,0.04196305418494651,0.009513406584235743,0.027533511199567432,0.29925412777948235,0.019900111844551743,0.034776895620844295
1455,0.13686443057545922,0.09898421322250876,0.040016013351184765,0.06742369082387578,0.19901423499066526,0.050217839011768226,0.1836848527633524,0.36734110526385944,0.068616326815602,0.06006224210812619,0.014915261538428861,0.08385059064454632,0.05085444620272888,0.05095283195843915,0.029732828120312305,0.04213079991596861,0.0018445578307348621,0.1975306434667157,0.11582091449328753,0.01225213062799317,0.030323067458564765,0.10412130187588377,0.15072308740024004,0.0605060866845877
1460,0.08537839129538476,0.2218294119217564,0.036702843099854034,0.032940444860337405,0.32004496699624463,0.06068571859613659,0.046347611867543166,0.49228991045545045,0.15776583283248202,0.08652267292981525,0.014961165139284287,0.026512163120667856,0.1896839028917077,0.04462364844993319,0.03071578601141591,0.08975224094140477,0.0016830740231256096,0.12745117177585297,0.08084933963291745,0.012375545636814785,0.0283655339354043,0.1804016612066833,0.03782550873671789,0.02240355553413277
1461,0.08570884438040698,0.1593523850040043,0.06689223245971493,0.0725886199633003,0.6207692889454539,0.13115735266019912,0.0314863120834856,0.5763439625151129,0.16853268655831544,0.08558299771779405,0.019382179709541404,0.03286064281740412,0.041967257933922045,0.08811277448621034,0.10794738443929983,0.04337171193539505,0.00162710016732741,0.36054154591710424,0.039534437598925866,0.01102965329701919,0.03344235070716973,0.13846203354834932,0.024244768939907627,0.027222770112627602
1466,0.1313802860821502,0.07875094182324419,0.030113149062073085,0.03350871604386836,0.48978014901090877,0.17322370481145258,0.03749838110553937,0.4025569434126736,0.06413449730768947,0.0837358729568577,0.02079338255875803,0.031600185806017984,0.12955767048330652,0.0359459295083268,0.03089505398580483,0.10063952946618783,0.0016329121699363081,0.3204308888856719,0.0682040263576781,0.0166885493158774,0.022024718821105953,0.262161241637269,0.026532684780355916,0.020793251154348442
1474,0.1271148033419341,0.16376528670314536,0.030394642181077677,0.023946111148104625,0.4451338865703362,0.15323992337910605,0.021308053060682466,0.5248154442373048,0.14518900219329572,0.18792999016156034,0.020149319361361967,0.024482561117521937,0.09931544396624888,0.028991835050523097,0.03436370558386958,0.09489900751172349,0.001704727387800666,0.3444053348372102,0.05047292818832483,0.01035515617351948,0.02392758826957702,0.31915278832694166,0.031040930162908688,0.02429981881934333
1478,0.09477265585839055,0.2098348553728999,0.057577605173562446,0.04057746115194508,0.566550224571355,0.0782214535663175,0.03254859780206942,0.435158010847797,0.25586165608290024,0.24404382903072977,0.0145630798441331,0.03060518071512146,0.07856364832108269,0.042959097270782086,0.0393488077536016,0.054748828176905136,0.0017109646843029198,0.22418455488868574,0.0705452047493272,0.013188773880834033,0.031845972177536375,0.1169750918212733,0.026127742240535805,0.020925343367770535
1481,0.07502816376099747,0.13285569204442343,0.04402714037699567,0.045822951814315595,0.333192995367468,0.10245389754406023,0.039528235260523605,0.6492318002415538,0.15181552234675388,0.09578544549542597,0.022322455902105746,0.028526287497153628,0.05432467502430634,0.04321941997222401,0.043646750241573086,0.052140394349835265,0.0016173322825917289,0.278244427673733,0.06907801657791379,0.01106329845520843,0.034175074250526946,0.15138159761118108,0.026264539933237623,0.025574732542944963
1484,0.3618201518827024,0.23038037298460723,0.0522183921932625,0.05369600481542216,0.30449703775379683,0.21302118974462209,0.04802923844188297,0.44187378591629495,0.12527591013286107,0.11123526078089895,0.020667177728520243,0.04500508232767945,0.07286497275793422,0.02451295264037706,0.03151376409048498,0.058946120475322605,0.0017700520036181683,0.12875581376035178,0.08530771047171498,0.012818585822192334,0.028938731517112574,0.2237918384846002,0.07007101353591155,0.045578775584599066
