ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1571,0.008251599,0.014899643,0.0065134983,0.25776508,0.025035422,0.085251234,0.025419652,0.9878528,0.013636836,0.014728614,0.027376488,0.04401865,0.012821215,0.3060083,0.03521114,0.063714996,0.0038543637,0.41727144,0.013222822,0.009268013,0.02870708,0.08787645,0.018761082,0.009821793
1577,0.28348374,0.10800064,0.0075187185,0.008577486,0.035477504,0.019794779,0.017176708,0.15165493,0.010169659,0.05975659,0.0060035954,0.007636217,0.77218723,0.016029147,0.0035657366,0.14596547,0.0030278347,0.023962025,0.9020933,0.011732464,0.0038844766,0.73772544,0.01214717,0.0044165556
1581,0.13718534,0.01312127,0.002225671,0.0074606435,0.03521114,0.18937114,0.015603535,0.17967446,0.0025311112,0.035611417,0.0128707485,0.0054269433,0.79581684,0.008030813,0.0027576222,0.31636927,0.0020427648,0.0107351625,0.07276838,0.0051797125,0.0022694687,0.9069832,0.0085443305,0.0046095722
1585,0.002946405,0.012624949,0.0048297215,0.0056200367,0.9478657,0.008950711,0.0024438868,0.608594,0.033462934,0.03567855,0.004314688,0.0035657366,0.0070390454,0.010169659,0.040313438,0.010209055,0.0002868541,0.81508535,0.0063635735,0.0054480685,0.0060035954,0.007176882,0.0041987957,0.0025016966
1588,0.08210663,0.039937314,0.009670992,0.2498131,0.123365626,0.057705317,0.18184364,0.79755676,0.059866417,0.030559862,0.02355433,0.10894506,0.01107216,0.04377274,0.02806074,0.02655657,0.008124708,0.07807817,0.019794779,0.021084843,0.8671483,0.04256273,0.08449275,0.03234433
1589,0.5371931,0.9180404,0.12592275,0.009974921,0.3220994,0.0094490815,0.0060503976,0.22286926,0.517007,0.2014988,0.0029008575,0.024609929,0.006903838,0.005797401,0.02013874,0.008156248,0.0019877744,0.08359067,0.101767845,0.014672034,0.018761082,0.023419946,0.055208683,0.023916386
1591,0.012053778,0.027795624,0.007176882,0.009898064,0.9001793,0.050988145,0.004468384,0.66562796,0.06418265,0.012821215,0.0059340666,0.0064381026,0.0010162441,0.008283627,0.01971913,0.00685048,0.0004994205,0.21174261,0.002631674,0.005040703,0.03615194,0.007149102,0.0042151595,0.01214717
1604,0.61578125,0.046378206,0.005260852,0.006338922,0.11676402,0.17398883,0.03085051,0.042722195,0.0041824942,0.1201288,0.009196552,0.008745182,0.8174288,0.009596455,0.0054692747,0.1538032,0.003135836,0.008881675,0.13273923,0.009559399,0.0035380858,0.7874412,0.0125279315,0.008380454
1605,0.6019446,0.05531065,0.0027255828,0.005260852,0.4117021,0.6800292,0.0019494022,0.42560524,0.004297939,0.01001357,0.05051767,0.0070664007,0.032222297,0.004248079,0.010169659,0.28957257,0.0027576222,0.3444434,0.02970375,0.0066153924,0.005301895,0.87768656,0.014503579,0.01005237
1607,0.037608635,0.04377274,0.013902059,0.39280254,0.07585818,0.05350215,0.22644134,0.90087914,0.09268778,0.036700357,0.026455777,0.12074952,0.009559399,0.07963874,0.033972,0.038178273,0.010408315,0.12656909,0.015014749,0.024007745,0.8822251,0.03302355,0.045268092,0.033399824
1619,0.15405756,0.86177105,0.15908672,0.011244561,0.33448076,0.011463797,0.008847355,0.18862271,0.64243245,0.42149225,0.003960788,0.018089995,0.015967654,0.009974921,0.032774985,0.016721144,0.0025311112,0.0824015,0.023153413,0.016090874,0.011463797,0.01384861,0.0128707485,0.054600604
1622,0.028925717,0.041152887,0.013689476,0.00305151,0.9801293,0.05634009,0.0056638657,0.13106197,0.087096825,0.03711691,0.0033634927,0.0023781238,0.007937994,0.0071214293,0.0123361,0.01312127,0.00050137425,0.061649624,0.008779109,0.005752545,0.00941259,0.017509557,0.002889581,0.0030873693
1625,0.06325052,0.065365784,0.003765414,0.06548521,0.100348406,0.011288074,0.043284845,0.8987666,0.022542965,0.01001357,0.003869391,0.04232459,0.002019014,0.008847355,0.0056200367,0.0054692747,0.0010322311,0.069668226,0.0130707845,0.0043483814,0.11397347,0.01433703,0.071073666,0.0053640567
1627,0.68836373,0.037892427,0.0027791904,0.014447852,0.05079946,0.9105454,0.0070390454,0.62897736,0.0026626128,0.0067975316,0.061199225,0.013955711,0.036631364,0.0056638657,0.0040860022,0.2607658,0.002396731,0.0262553,0.015424554,0.004038592,0.0041179177,0.9730365,0.018653521,0.009936419
1628,0.0037948343,0.007345827,0.0011832797,0.022672437,0.16092426,0.01949387,0.0031726826,0.9830851,0.0055549247,0.0061689946,0.0063635735,0.0067712096,0.0034970103,0.0050998186,0.0046455576,0.01949387,0.00029827765,0.4252472,0.0052404497,0.0019267347,0.008348054,0.03581319,0.008779109,0.0023781238
1629,0.0061212815,0.008251599,0.004038592,0.0065134983,0.980053,0.021615334,0.008813167,0.22884515,0.017176708,0.022074386,0.0058199596,0.0041179177,0.008283627,0.025274899,0.05749328,0.008779109,0.00055062474,0.6326163,0.0049436893,0.008124708,0.0085443305,0.007785655,0.0041179177,0.0031115087
1633,0.32273942,0.017442483,0.0030396497,0.004962942,0.61687815,0.88263035,0.0042151595,0.29310086,0.0075187185,0.0089161275,0.016914913,0.0041019293,0.01784874,0.0065642493,0.005598249,0.06301947,0.00076729245,0.02237146,0.0050800373,0.0036642207,0.0036216856,0.58841616,0.0029008575,0.0043653264
1635,0.9585377,0.89048487,0.020606477,0.007636217,0.046724956,0.0755848,0.0058199596,0.1447523,0.03114383,0.15278916,0.009196552,0.02433019,0.063714996,0.0062170783,0.0075187185,0.068412915,0.004556114,0.060086653,0.4290107,0.009708476,0.0069576097,0.6858443,0.03149938,0.024940252
1636,0.010209055,0.016721144,0.013532149,0.32167304,0.070176296,0.037963696,0.21900326,0.7191864,0.025468083,0.027117657,0.013273886,0.0570714,0.021574067,0.820757,0.07172113,0.032774985,0.006903838,0.10070161,0.019568674,0.021328082,0.023109278,0.033844035,0.014503579,0.010328153
1638,0.0921962,0.011687257,0.0021827165,0.033462934,0.049222115,0.868938,0.0063143647,0.9513234,0.0046275305,0.0033897832,0.036083944,0.015014749,0.0038543637,0.007149102,0.004133968,0.05592617,0.0009773503,0.038829025,0.0034834242,0.002521268,0.0066153924,0.5257341,0.0073743653,0.008950711
1639,0.10123348,0.011201213,0.0020829707,0.03167863,0.090253234,0.8834373,0.0041019293,0.95388025,0.0042812545,0.0029349516,0.039564554,0.015906394,0.002396731,0.006692851,0.006265533,0.04208773,0.0010122862,0.07821887,0.0027469008,0.0028783479,0.010328153,0.4201237,0.008348054,0.012673734
1640,0.6826795,0.6406359,0.016403032,0.007876706,0.05079946,0.013480103,0.013795364,0.09334689,0.03015741,0.5284726,0.0033897832,0.028328313,0.3773112,0.0057302467,0.010448625,0.025809623,0.002463007,0.021328082,0.05791809,0.00902028,0.006026951,0.17483254,0.03289904,0.060086653
1645,0.97029626,0.28557116,0.0056200367,0.004848533,0.28437725,0.3654567,0.0043483814,0.15431228,0.0079997545,0.018089995,0.007876706,0.013171949,0.015603535,0.004038592,0.0051797125,0.024053553,0.0013250225,0.0262553,0.06301947,0.005040703,0.0062170783,0.76611876,0.036083944,0.009161027
1646,0.020527788,0.08897849,0.0061689946,0.24454336,0.006903838,0.03410043,0.05823862,0.9241418,0.01621503,0.048767097,0.010818449,0.23810698,0.04023794,0.01833445,0.011642224,0.03132112,0.0025114636,0.11008789,0.0074030138,0.0067712096,0.01107216,0.08694165,0.060751896,0.03390796
1648,0.93732566,0.22253112,0.003311519,0.0060035954,0.06325052,0.21783629,0.0056200367,0.20625381,0.0035518846,0.023197627,0.0044165556,0.010776727,0.03803509,0.0070117954,0.0035936027,0.025957357,0.0011073389,0.015723992,0.06705629,0.003707253,0.003004343,0.7709825,0.016090874,0.010448625
1651,0.8586,0.058776557,0.0030994155,0.013532149,0.055208683,0.88700897,0.0063635735,0.61039543,0.0038096302,0.0070117954,0.029090757,0.015543648,0.01919745,0.004231587,0.0038844766,0.08882029,0.0016613906,0.01784874,0.014503579,0.003765414,0.0043994132,0.94539934,0.020685462,0.009783876
1653,0.10932483,0.023734685,0.0067449897,0.005301895,0.28140563,0.2683658,0.014172367,0.042882238,0.013428255,0.045437217,0.01634013,0.0029579026,0.74871993,0.029873092,0.004591684,0.5114268,0.0037948343,0.013171949,0.31732047,0.010776727,0.00283385,0.8620035,0.0025409926,0.0038844766
1663,0.12517229,0.32573497,0.026810195,0.12043882,0.038250063,0.013532149,0.53916526,0.30756596,0.13061775,0.05194156,0.0064631375,0.07250525,0.015663648,0.027901376,0.01433703,0.017509557,0.0065897717,0.010091316,0.030675799,0.01697999,0.21321331,0.031738594,0.03038675,0.029256709
1664,0.03234433,0.01312127,0.00074661145,0.0075187185,0.095686935,0.05023736,0.0030753696,0.93318766,0.0047552,0.005159623,0.0024726233,0.0036642207,0.0047000605,0.0016941034,0.0013670258,0.0154839875,0.00017130822,0.037326887,0.00588816,0.0010484693,0.004591684,0.13251455,0.0070117954,0.0026010938
1667,0.18184364,0.1490353,0.010169659,0.12368282,0.019419348,0.037963696,0.016850078,0.9643886,0.011508148,0.025035422,0.029035643,0.26246357,0.025035422,0.0073743653,0.01678549,0.053206205,0.0040701376,0.37479073,0.02199022,0.010169659,0.016029147,0.33938956,0.8565725,0.021532878
1668,0.014227045,0.008315778,0.004231587,0.0045738644,0.98771137,0.07626998,0.0048109833,0.1962094,0.018617803,0.02140977,0.0075187185,0.003260346,0.010944578,0.033526164,0.050988145,0.012383784,0.00066670234,0.51776904,0.004485795,0.008445627,0.009125637,0.012479699,0.0028118587,0.0035657366
1673,0.024053553,0.072374016,0.014899643,0.1717547,0.32670093,0.018369637,0.036083944,0.90295243,0.029145971,0.033462934,0.028490046,0.28130686,0.008577486,0.03371654,0.16505408,0.011597361,0.004231587,0.8062431,0.006241259,0.024987794,0.04232459,0.015365342,0.6630147,0.06453548
1674,0.009232214,0.0044165556,0.0017007225,0.003707253,0.96498734,0.055720292,0.0026626128,0.45862144,0.006692851,0.008779109,0.0050998186,0.0023051251,0.0074030138,0.008985428,0.014842418,0.011642224,0.00026530237,0.47236404,0.0046275305,0.003707253,0.0059803305,0.018869255,0.0022083889,0.0016941034
1678,0.007489626,0.0051998803,0.0015854306,0.021698095,0.090092994,0.59796005,0.0036358084,0.96765566,0.0041662557,0.0048674177,0.06548521,0.005220126,0.01243165,0.0093400255,0.008030813,0.20641373,0.00091819005,0.14306794,0.003869391,0.0025608707,0.005797401,0.46675444,0.004248079,0.008677716
1679,0.88018054,0.122418255,0.0033244372,0.008644178,0.04681203,0.75689703,0.0051797125,0.3687466,0.003337405,0.011508148,0.0228462,0.012288597,0.047958102,0.0049245106,0.0034162789,0.14511536,0.0019192374,0.018124722,0.03149938,0.003692853,0.0029579026,0.9686789,0.016914913,0.010944578
1682,0.107812636,0.8106289,0.7752647,0.045777272,0.5658386,0.047958102,0.04569203,0.12220858,0.966347,0.7053793,0.020100238,0.026861204,0.054903854,0.10338597,0.13706978,0.09982066,0.03120282,0.06325052,0.14414886,0.11143446,0.047249712,0.032161444,0.025419652,0.026455777
1685,0.15165493,0.24364246,0.011642224,0.0032224844,0.87375444,0.035477504,0.0061212815,0.13591878,0.0930168,0.03321117,0.0025016966,0.004038592,0.003311519,0.002946405,0.0085443305,0.009596455,0.00047656134,0.0355444,0.0093400255,0.0046636555,0.015967654,0.02517884,0.0060503976,0.011823394
1686,0.47157308,0.81859183,0.1266771,0.0057302467,0.24671477,0.0066153924,0.018869255,0.039195135,0.3528705,0.77304506,0.002822833,0.012722708,0.17795369,0.010693758,0.01883313,0.029145971,0.004150081,0.03155902,0.29421496,0.017644463,0.010091316,0.04008736,0.011508148,0.01634013
1687,0.44996658,0.29441777,0.02806074,0.005220126,0.9725715,0.39390948,0.00698465,0.051462766,0.1474324,0.053206205,0.01923426,0.011115014,0.0065388246,0.012100386,0.046205748,0.02025469,0.0035380858,0.072374016,0.007937994,0.01802074,0.03197956,0.048226338,0.010776727,0.12199923
1689,0.9798227,0.68172675,0.016721144,0.008950711,0.123365626,0.060418423,0.01524759,0.10248422,0.024798157,0.057705317,0.0054269433,0.026405517,0.025516603,0.0077555366,0.005708034,0.016593179,0.0029349516,0.015845362,0.427337,0.009859855,0.017375665,0.48233765,0.07477005,0.014447852
1693,0.51703745,0.1447523,0.0035518846,0.0056859073,0.038394015,0.10302444,0.005752545,0.20545557,0.0048109833,0.04232459,0.011029471,0.0056419084,0.46993077,0.0067712096,0.0026214411,0.37513402,0.002822833,0.028382124,0.5109388,0.00588816,0.004038592,0.9509604,0.008745182,0.006641113
1697,0.93593454,0.9284088,0.044597574,0.019681409,0.030908957,0.022032265,0.01757688,0.23231015,0.06656919,0.15974101,0.008610767,0.05340333,0.037892427,0.0153063545,0.010408315,0.035948325,0.0067975316,0.07807817,0.7789858,0.017509557,0.017242778,0.38943046,0.071332,0.021084843
1704,0.040464837,0.09653532,0.0031480708,0.04813677,0.008348054,0.0355444,0.00930395,0.9686789,0.007815889,0.017176708,0.013584392,0.04401865,0.02288984,0.0045738644,0.004331502,0.085403666,0.0010242064,0.12126887,0.01757688,0.0035657366,0.005598249,0.44281718,0.12002562,0.0075772405
1707,0.03803509,0.08866235,0.0093400255,0.0071214293,0.081959546,0.0057302467,0.0085443305,0.274157,0.024609929,0.593786,0.004962942,0.009559399,0.75401044,0.006097562,0.011732464,0.09807932,0.0016229671,0.09318171,0.0498659,0.0073173973,0.0037217087,0.15316878,0.008779109,0.011642224
1708,0.42608273,0.04099903,0.0033897832,0.05340333,0.010091316,0.8393393,0.01243165,0.93071055,0.003337405,0.0056638657,0.107437484,0.036838703,0.024469668,0.008251599,0.0049245106,0.32273942,0.0034030057,0.043936532,0.02136889,0.0047737225,0.00818791,0.96485513,0.041075893,0.015663648
1709,0.019531239,0.06928941,0.0022783307,0.0085443305,0.23353152,0.015424554,0.002521268,0.8042522,0.0140636265,0.017917344,0.003869391,0.006692851,0.007815889,0.0022430876,0.005708034,0.013742319,0.00038296363,0.123365626,0.0054269433,0.0023688744,0.008061992,0.02675928,0.009708476,0.085403666
1712,0.004886375,0.012053778,0.007232764,0.14342749,0.13262686,0.03615194,0.020844316,0.9505947,0.023375316,0.022802638,0.010448625,0.019681409,0.008061992,0.4557133,0.05975659,0.026105914,0.0020829707,0.38856006,0.006692851,0.009268013,0.016721144,0.02025469,0.0060035954,0.01001357
1715,0.6422081,0.8797679,0.05330468,0.0074030138,0.077099696,0.0056200367,0.013325147,0.07409726,0.15610489,0.51718986,0.0022170132,0.022802638,0.14235108,0.0057749297,0.010368157,0.014447852,0.0022430876,0.027585283,0.20641373,0.012053778,0.007815889,0.06632687,0.0262553,0.022586042
1724,0.9349913,0.17036994,0.0042151595,0.011823394,0.029873092,0.5812437,0.0060503976,0.45707616,0.0030873693,0.01461567,0.024656856,0.020023443,0.06108711,0.0063635735,0.0036358084,0.1606607,0.0030873693,0.024563087,0.10502681,0.005598249,0.004248079,0.9754836,0.044764314,0.01312127
1727,0.08632348,0.12710989,0.0849471,0.0044165556,0.9912548,0.2645483,0.0070664007,0.034749623,0.43899566,0.09285216,0.014957086,0.003235056,0.02178117,0.03302355,0.044265877,0.06742378,0.0036642207,0.07835981,0.048948623,0.02800752,0.012241275,0.05340333,0.0035518846,0.009974921
1733,0.08586246,0.003524341,0.0014381352,0.008315778,0.46408173,0.8949732,0.0060035954,0.55154353,0.0023688744,0.0050211498,0.037047166,0.0033634927,0.03803509,0.012920474,0.0059803305,0.17064618,0.0010944523,0.034946695,0.0075772405,0.0034030057,0.0031480708,0.7264256,0.002434382,0.0030873693
1734,0.5488851,0.023689471,0.0017477858,0.004451041,0.32177958,0.7474317,0.0028671585,0.33220208,0.0029926654,0.005260852,0.01243165,0.0048297215,0.015784562,0.0031480708,0.0030753696,0.071981624,0.0006094501,0.033652965,0.012722708,0.002332234,0.0022694687,0.84632385,0.0057749297,0.003337405
1735,0.026506126,0.021044567,0.0054905633,0.06500873,0.007937994,0.124532074,0.16721867,0.5272861,0.0063143647,0.04352814,0.027532939,0.033844035,0.64288104,0.025565214,0.0050998186,0.3485343,0.004962942,0.007489626,0.04410091,0.008644178,0.006413164,0.734691,0.015014749,0.011463797
1742,0.028328313,0.61929864,0.44179344,0.051462766,0.27028757,0.018546565,0.025613915,0.45002702,0.91715443,0.6164164,0.012100386,0.028382124,0.039342504,0.055720292,0.091220066,0.061424043,0.010860332,0.105948284,0.04123003,0.045948204,0.028114056,0.01665704,0.023065226,0.02854415
1749,0.012383784,0.008283627,0.0019267347,0.11676402,0.017644463,0.09602549,0.048948623,0.96080494,0.0064631375,0.0067975316,0.0107351625,0.04177388,0.0085443305,0.01057049,0.0039917286,0.024750972,0.0010362668,0.03567855,0.0050211498,0.002946405,0.007876706,0.09619517,0.026607107,0.003235056
1750,0.03904829,0.037047166,0.01872516,0.19238758,0.10521054,0.03061778,0.9158089,0.07585818,0.02763772,0.037186775,0.0093400255,0.09807932,0.069668226,0.32993123,0.037821285,0.025957357,0.012053778,0.011732464,0.03027187,0.03197956,0.02854415,0.03132112,0.025711587,0.014227045
1751,0.012479699,0.008061992,0.00077632995,0.008511303,0.18639106,0.07409726,0.0014158706,0.9524858,0.0027683855,0.0030396497,0.0046636555,0.0052404497,0.0023504829,0.002923543,0.003649987,0.011463797,0.00018378458,0.21883628,0.0021657674,0.001264422,0.0033766122,0.058345843,0.004848533,0.0056859073
1753,0.083142914,0.09170696,0.014281933,0.007606672,0.07850098,0.009090384,0.023962025,0.10484336,0.02288984,0.6268098,0.004962942,0.011463797,0.89368117,0.008644178,0.0125279315,0.09551806,0.0025409926,0.029367853,0.06669065,0.012100386,0.0034970103,0.19360438,0.013480103,0.010448625
1757,0.44525814,0.123471275,0.011244561,0.0037948343,0.39047584,0.07906799,0.009746104,0.024892801,0.03179867,0.05291181,0.0041824942,0.0038244836,0.5682362,0.01461567,0.003692853,0.09401018,0.0021074724,0.011687257,0.7029381,0.012288597,0.0028671585,0.54788744,0.0036358084,0.0036642207
1759,0.05136751,0.6724392,0.6955449,0.023870835,0.82375413,0.019087434,0.03581319,0.07835981,0.95751673,0.755637,0.010944578,0.014957086,0.04903962,0.0689125,0.13986567,0.0570714,0.01634013,0.099996306,0.12624557,0.09170696,0.030043371,0.012673734,0.017375665,0.016466174
1761,0.018299334,0.008251599,0.0049245106,0.17709816,0.10539456,0.21535076,0.04038907,0.9390248,0.008847355,0.00685048,0.02076474,0.037047166,0.0051396107,0.53269863,0.051082734,0.023870835,0.0032986512,0.24617071,0.0072608655,0.010448625,0.026006786,0.05623635,0.008985428,0.007968815
1762,0.02220123,0.0067712096,0.00265226,0.036356665,0.0930168,0.8517063,0.004681823,0.9724148,0.0051998803,0.0041019293,0.12023206,0.0130707845,0.0051196762,0.013742319,0.013584392,0.17766817,0.0017409837,0.2672169,0.0035936027,0.003960788,0.009376237,0.6095242,0.0089161275,0.009559399
1763,0.08787645,0.7223312,0.037397135,0.02428387,0.01883313,0.0123361,0.007695647,0.72594017,0.2196721,0.17161581,0.0053640567,0.01822929,0.04385456,0.009055264,0.008745182,0.05051767,0.0017891593,0.0753123,0.10484336,0.007968815,0.009268013,0.11318691,0.012383784,0.03321117
1771,0.7895584,0.047958102,0.0026834398,0.00685048,0.27028757,0.85536855,0.003707253,0.45193112,0.005220126,0.0059340666,0.016152835,0.007876706,0.0067712096,0.003869391,0.003945407,0.05136751,0.00093263603,0.028490046,0.011869121,0.003235056,0.0043653264,0.848847,0.009125637,0.0053640567
1772,0.025809623,0.016029147,0.002491968,0.07821887,0.04038907,0.02025469,0.35108855,0.57427543,0.0041987957,0.008030813,0.0048674177,0.06267437,0.021491766,0.019271137,0.0054905633,0.015603535,0.0015011822,0.018124722,0.0145595195,0.0051998803,0.008577486,0.0714615,0.044847906,0.0030634166
1774,0.12962292,0.04698664,0.008813167,0.0036642207,0.7692537,0.030675799,0.021287354,0.012288597,0.01844021,0.19238758,0.0041987957,0.0051396107,0.8505928,0.015072629,0.010328153,0.080213256,0.002157342,0.021044567,0.16132024,0.016914913,0.003765414,0.17455094,0.0054269433,0.005752545
