ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
860,0.10244575587553659,0.11272047479409879,0.15451961390232835,0.09848970316619253,0.5608065027927588,0.2961643749928323,0.07967972542906218,0.5462992690632481,0.3176152055872928,0.31624877521708583,0.14600049772287385,0.07103427669964117,0.47430220197165635,0.17331550400892634,0.15933057294604536,0.38605751358718954,0.012096259611230068,0.6501720100841502,0.13522408422108287,0.10465646837523254,0.05354270206576426,0.35917097482132654,0.06842320378005477,0.07052181504175031
863,0.33761879228555386,0.32732493692992837,0.22264603475914713,0.20665477494524612,0.32283892988738455,0.4047509834183168,0.2252233187295671,0.32737710911898765,0.32691448820267643,0.3044508967425477,0.09372766052112744,0.15156430067973214,0.5593696428689723,0.08594253562995936,0.11010502267816,0.5997723173319534,0.014111531029810479,0.17180623644896267,0.3510971820351807,0.1437207967189777,0.25233557657223965,0.6961487556247095,0.09544324246523599,0.12540911607127755
867,0.12758837256974018,0.18571135637000036,0.12155860204629375,0.09091937885563126,0.4197789470162799,0.23681625845537163,0.06311426592010397,0.5766479862986277,0.2356057890589814,0.2674567190486486,0.18827629857731223,0.25827555637894556,0.3269832577905051,0.15543440455180516,0.350042604660073,0.23164879183503875,0.01074053707559731,0.6167752769836464,0.08879760408218602,0.08184682151848244,0.15560844824595998,0.2761831105325285,0.08462635331717593,0.24501844494321356
874,0.6772738365637488,0.21113261808021896,0.04941210711319553,0.07382859639129362,0.2554292547123863,0.7819009923126496,0.052147095379054535,0.5326365785107657,0.08344277806059229,0.3411738777000591,0.19276748968127017,0.08894161972002931,0.3991864235231963,0.06307981504442849,0.08133559149055072,0.755132675398484,0.012279269104305622,0.20010356856459263,0.1423772296882579,0.05922116691881054,0.17570358760199775,0.8407311115555488,0.06319540437293142,0.04465848875696045
876,0.31321725896188773,0.34039369874102837,0.1408162638905274,0.27536237356363297,0.46842841993553685,0.15193392983482681,0.22179110357506315,0.45497734895971503,0.3585718373776369,0.38891221194825853,0.04630905361061504,0.1377829399966109,0.25866422107256526,0.15929775330066587,0.1512261143249781,0.17298053822688014,0.014121893747068251,0.34145976713895,0.23420681446771044,0.07699653927184508,0.7701967462288837,0.24203357534683642,0.0971536042007436,0.08556946633674761
878,0.15805212347938843,0.2901198066164814,0.25344828698279775,0.4214476779794233,0.29370700419008045,0.15156127941850084,0.16177783012121313,0.6368045785487348,0.3210204253580659,0.42252651039581235,0.09620283510301968,0.3282322316380536,0.29112750939342436,0.16019364597138197,0.20973209838396648,0.2347855660877831,0.012981117733221822,0.5450489769953248,0.18045262305188875,0.10500563673429286,0.10061976147005817,0.24498592974829453,0.13991165148705792,0.1217897557620342
882,0.13516978392262344,0.13814464614129235,0.12178596526663045,0.07619181228587622,0.3169658152682681,0.2937129741904166,0.0317832839105253,0.5163361009324565,0.19852878298464774,0.39253979800291144,0.16138223803355453,0.07842970537636275,0.7568694210678882,0.07948044193587038,0.15999749461135687,0.9344517083065228,0.010173938902731218,0.36956838414326376,0.15859534969919403,0.04809430867138737,0.0502514136234695,0.7999134951571623,0.054934322491492035,0.05682847202299151
888,0.910763755134797,0.6770956765825273,0.22233225890505387,0.16686593042269887,0.3417203066318895,0.5105691380249385,0.13219415038686289,0.4446182806138579,0.23529873304100696,0.1790675929926124,0.08789310698603328,0.34588745930056897,0.08924415633678531,0.09580772075235693,0.0983932826026362,0.22514534038166958,0.012937616723500883,0.19097699597390816,0.38946007519590514,0.09149623515899867,0.10403468890927717,0.7810840269016909,0.44547673715908287,0.11273509540943381
891,0.7203776522861789,0.6820427795568081,0.21334978977675745,0.18343444243686174,0.41451361588683977,0.11172929174373165,0.10313624809077038,0.3317553540879814,0.2855242889239515,0.28524098128456643,0.08587419386247891,0.24323454109651682,0.17071853898037778,0.3151098743133277,0.15196302257413016,0.24874382461008254,0.012835755683499095,0.4576417729721338,0.5622209588568049,0.1342212194228171,0.09311317361545624,0.5578475233653815,0.27990554038852056,0.19124461996825115
892,0.23487445131126322,0.4336694094106503,0.09209060904234188,0.211536545688673,0.43269697172975624,0.20933542798628452,0.11743401471283824,0.7133856730518157,0.39360185789248203,0.2802406676950973,0.08292476246779516,0.26774929317901497,0.2528820079193818,0.1345162618484217,0.17200864394840282,0.15082672381500625,0.012583104815966849,0.5375063909210208,0.10503593995613872,0.04692296707628554,0.12037151452849881,0.2131595903669954,0.16542108731630314,0.09993549231740526
894,0.33134772678677576,0.3102717898890661,0.0642110339536236,0.17200040773379577,0.39978286920794925,0.28261073358772754,0.07006687171296458,0.7893504485989998,0.15427614529284953,0.26459587710896465,0.09228967046780213,0.13635944920593643,0.07702652392404258,0.08545425227339803,0.08318280930929638,0.18481403256667195,0.014996439201564066,0.547349665251401,0.31215931110747375,0.044423094983826045,0.08920478156185035,0.2527793082527304,0.14844029269042266,0.13656621724506865
899,0.597087652150441,0.18856117628872743,0.11136018577495817,0.30729441646777156,0.449232696405667,0.7916768436221214,0.05741769737040083,0.6903303824113074,0.2988981217443445,0.16369866458525484,0.09726528598869248,0.13178260273170175,0.18997828517125243,0.23692661029146958,0.19904785564113803,0.0848937858801187,0.013864331354223266,0.2626490209914502,0.2073271608940853,0.05499511846570859,0.10149283081118421,0.4774588324460024,0.10812355734078093,0.1480189677794825
905,0.22751622414260772,0.2766721855453425,0.279510131057375,0.44337824720723257,0.43099500881492114,0.2171828775504337,0.5735876207766375,0.3438603516442483,0.3367598242712508,0.1747905903390187,0.08513757454551123,0.21635649805197343,0.22586269671655967,0.8979904681971197,0.42628377541872564,0.15540505998409793,0.017254319255988474,0.2527336863769873,0.20702694584628095,0.237107892976045,0.14252294199737578,0.21703387002755087,0.0903573565479844,0.19568026420195445
910,0.4668091920153694,0.3795522520274503,0.1394087508147362,0.17943231751364153,0.3393590377434432,0.19943553075057907,0.10293300979903514,0.41014106677275763,0.30562885820559,0.6774030076240911,0.03665590570865848,0.12713492891027325,0.6919412500823666,0.15550361253781,0.13048656000459571,0.3784755711246425,0.012447670660019242,0.33208952082625226,0.30411356643469717,0.07765217487018868,0.10203347064703977,0.44406193448619596,0.131362357366225,0.0755369813672921
913,0.22158806589114483,0.24966042252343587,0.16859008479645496,0.4045122268333133,0.41212228417108776,0.2073536743556836,0.41160994361877845,0.46170305000522255,0.1778751806550684,0.20684261816367533,0.058482239432271245,0.5510064946908603,0.19228180234944278,0.17279017048620285,0.14641368003215643,0.18558762109629653,0.022139837880817664,0.3354591507152346,0.14783559106356117,0.12410238471848113,0.17462550959313564,0.17798381345266392,0.41752781867033667,0.44484435598949307
917,0.2102808958525056,0.11747938233260775,0.07842100047169893,0.18025839895412174,0.27066923035868234,0.6335445257546019,0.10971051990342698,0.39549474949846936,0.11776169303178324,0.2562702029138077,0.12553199330461207,0.17201446764729933,0.8410521415284127,0.1427290388130774,0.09907478647746691,0.6414782594928868,0.011357177551538915,0.15282778546255213,0.12372533289047867,0.06567406680149393,0.11750477076873785,0.650584664865916,0.12813055234199872,0.10226825082867692
918,0.4501751733178647,0.6942796410591459,0.37809896777808827,0.17194308740224737,0.29793466709416894,0.1393721104139695,0.13495743703780178,0.30075006579608526,0.408784509871829,0.44011637694416605,0.04141676278704965,0.16832818335537325,0.5061484201755108,0.11276814649516875,0.22581906452349904,0.2826869656800466,0.012629415878981243,0.23521528960023705,0.7431946506442609,0.09207333028735402,0.06114628991961487,0.3642238266478168,0.458103055233852,0.2950523162083178
920,0.2622775526066656,0.4309745931035992,0.1540966249573158,0.08678131582415179,0.35822591399853665,0.12879541636044042,0.04444086716749492,0.4233498531093097,0.229028635443293,0.7058646285106976,0.09263044687668133,0.12118405967020737,0.7560197148508011,0.13144192636868646,0.17443355690377257,0.5276464692456048,0.011259529441435713,0.5343789107573564,0.28527273521588536,0.05881987301291264,0.06976633544772379,0.33242011460441173,0.10330726173636424,0.11217405474805807
922,0.20287406552676746,0.20295228393543452,0.07073683929027162,0.1034645057698718,0.33439886026021914,0.4979289171801394,0.055231593790466056,0.42756505339935835,0.20685575951958798,0.3500541483082051,0.10800882524552653,0.07167596372520028,0.6991964546165449,0.1012265364601836,0.07767456859564029,0.7948875566935005,0.015821425738741755,0.2810480076230729,0.27641244696608724,0.040881594311087205,0.12365177965493336,0.7679815169243064,0.07176246624805518,0.06295519291360394
923,0.9552509849294838,0.7853573290513062,0.16978163883851355,0.17011054453781996,0.1983282910649788,0.6504508030872658,0.07109529456497678,0.4494920986120522,0.2372701178791834,0.09082440289115719,0.19594956223134996,0.21386161850105792,0.1245975814144077,0.055280510878928955,0.05955910619236551,0.2450019752016084,0.010649968209085743,0.15602087773818413,0.5715797984952746,0.11050076561311083,0.07997739272725626,0.828382161543775,0.2887655737307401,0.2583980799607547
924,0.24863269856168846,0.38990484208360426,0.12400515463356425,0.11192565877519288,0.24121254942737602,0.32188668965817463,0.09809779655081866,0.49318726801743307,0.1680338233201705,0.4150788283102239,0.11667419712282101,0.1051289033840303,0.764870663837167,0.10386199626215081,0.13634743208102237,0.7289486623580335,0.011867062366474867,0.3653708249225429,0.36605363758977627,0.06863850322820009,0.08647616243703438,0.7917523479429791,0.06938387367411551,0.06360868202778631
928,0.45122546571106964,0.3976527204348659,0.12574982581822372,0.20120631154225657,0.2948171591823241,0.4237397241750955,0.31168559452833167,0.2804562555299817,0.18286960543911557,0.5186686137584937,0.0751722239299759,0.23228560762892939,0.7370931001715579,0.12225349746992036,0.2019015000631852,0.2763965560613456,0.015790682102044155,0.18591248459191484,0.6598723924408966,0.1124485878182778,0.0556237284108071,0.5983184222006134,0.13416699469210752,0.10602030864771277
929,0.2764098197031047,0.3075184695965748,0.18606173395209816,0.14739157587037616,0.5148586674232363,0.28769903488278,0.09828880988128606,0.4446476663877076,0.33315085582513215,0.6823637627911822,0.08896466135770144,0.10895676659806405,0.3113061306059437,0.1817504946039947,0.23099124554346628,0.2515664599966949,0.012426531175369054,0.6022584715380236,0.17717194683008358,0.11344055225392823,0.1284080755400907,0.4605124740283414,0.11153664839836097,0.13145387460221877
933,0.1892559966525467,0.1731381620842602,0.21470140203321555,0.11656395193233501,0.6396884752037176,0.4127888323613503,0.0688396419889514,0.7263547302964517,0.34225383732300707,0.18946651624260913,0.11706691883745611,0.05856351470801907,0.1642728149982059,0.24581978043985003,0.14930781707562624,0.178376362313148,0.012770252184643328,0.48625386492341605,0.1321413342828987,0.06765932613286699,0.11640120246999418,0.24036840020457653,0.05008242286261788,0.05820201602298098
935,0.26968684564494266,0.36795777679368236,0.2352980074606828,0.33856789519692365,0.494754553330426,0.33230300835343846,0.06954886807637355,0.4016110605314249,0.302199718049737,0.3649767909242935,0.20723221123851504,0.07071490868583002,0.2599116192007068,0.07452941031560889,0.4248137680356457,0.5983318520432093,0.011988182000878655,0.547492848338004,0.1610510874174378,0.07555846268931087,0.11640705038896448,0.5066388382035588,0.1126262281643131,0.4757542766394011
936,0.1465206415314203,0.3931261815617482,0.4311175998685837,0.2786427038843666,0.3910367016940987,0.13761598733712527,0.12218260109484956,0.6676768780963095,0.6420024642398927,0.6635447040425912,0.08108170369603764,0.24985505300863184,0.14024426908147888,0.13702952877730834,0.49552430700266337,0.2636780410554174,0.018714799159389103,0.7761453660904434,0.1371224525186017,0.10948388956196345,0.08863968152307979,0.16821267466281742,0.11140559791071397,0.10019923586116722
939,0.46179339708946143,0.25435703999126746,0.10157809655734248,0.1171480371925323,0.36893344429837815,0.41795861864161415,0.1323212203497829,0.6448234458634817,0.13854791662489754,0.2175929958430134,0.11173762733834869,0.11248780667555339,0.27558788385254507,0.0853334131259981,0.07348854345655827,0.5864655110120494,0.01592792796957293,0.20466991535798507,0.3027810600563496,0.05460210590202649,0.08653017333961743,0.7213403209313789,0.11996712727170934,0.07208482102960331
943,0.8190519750371721,0.8922569574695801,0.5318425293325987,0.1611308314349291,0.2241847886155616,0.1044193770905493,0.1866005589775449,0.1769694024763017,0.49388084638436186,0.8991414914869813,0.02726377079430583,0.3383696275977602,0.36906303273539665,0.10985059493516941,0.20660767808786698,0.1293129416435528,0.029310315039022407,0.15288003069669462,0.8325707109048702,0.1047386890374859,0.0997216385065077,0.40025437235245753,0.22287026265751175,0.13240156081098972
946,0.16688525338945234,0.335370847229541,0.10008243424443651,0.08064355248944775,0.6797324294213914,0.29764632242670297,0.04997283410151241,0.5383526501644271,0.24172452101233954,0.2948134127055297,0.07082952464293898,0.1371783303041204,0.16379576794642153,0.14501478645770188,0.2924348658110969,0.20792868366476214,0.010736125932430162,0.6883299028684854,0.09723722067450302,0.04488991501634829,0.08413805499863777,0.23897137868633433,0.09821395742861612,0.0837143595102164
948,0.4309348495882744,0.49566726429893904,0.18586060817405775,0.15736855833564065,0.30869507924556855,0.37643103490483243,0.06091569707892334,0.5845014767372154,0.3701291411875928,0.31138282333933204,0.16728070207590154,0.23796608337748304,0.2329570259983653,0.09843586415347394,0.09250660078867919,0.31022560442736563,0.009384338732280522,0.2693846787482058,0.1471059881557503,0.05152327345818184,0.08499096182350208,0.42639102132368034,0.39927364332488835,0.20526343022657426
950,0.15914369188057695,0.1761280518926276,0.14671198150481118,0.332822968951887,0.3806098000960386,0.17295203247423668,0.8676872806658629,0.1791578106751322,0.2116911732810145,0.17413845015647453,0.06007315338485172,0.28997205270643517,0.3147047954024848,0.285748675242009,0.18003294922087115,0.13337683543221468,0.030807656937098384,0.23055065622230886,0.218085629627402,0.11457424824910922,0.09687951767898074,0.19591400871244008,0.09826350424168223,0.06338099069788963
951,0.7018362851941672,0.3155736692946911,0.12813469133702754,0.09828304206852352,0.4490564452218371,0.8614667020523653,0.10508034715233691,0.35430789437620036,0.17856289880689685,0.12266186349831922,0.262584502403191,0.07053349909887274,0.24531317277257983,0.07383910702146301,0.09779268578838068,0.2076713708412414,0.012659495129149587,0.13736575203446108,0.13641916919524,0.06665811553694892,0.13391421738335066,0.6935846342205496,0.10537716549889586,0.24942976500251943
